"code","date","dtLF"
"U420401001",1990-01-01,115
"U420401001",1991-01-01,142
"U420401001",1992-01-01,93
"U420401001",1993-01-01,85
"U420401001",1994-01-01,71
"U420401001",1995-01-01,63
"U420401001",1996-01-01,82
"U420401001",1997-01-01,106
"U420401001",1998-01-01,142
"U420401001",1999-01-01,78
"U420401001",2000-01-01,128
"U420401001",2001-01-01,67
"U420401001",2002-01-01,139
"U420401001",2003-01-01,181
"U420401001",2004-01-01,186
"U420401001",2005-01-01,161
"U420401001",2006-01-01,109
"U420401001",2007-01-01,31
"U420401001",2008-01-01,45
"U420401001",2009-01-01,180
"U420401001",2010-01-01,90
"U420401001",2011-01-01,261
"U420401001",2012-01-01,77
"U420401001",2013-01-01,68
"U420401001",2014-01-01,40
"U420401001",2015-01-01,150
"U420401001",2016-01-01,81
"U420401001",2017-01-01,213
"U420401001",2018-01-01,150
"U420401001",2019-01-01,188
"U420401001",2020-01-01,NA
"U420401001",2021-01-01,37
"U420401001",2022-01-01,NA
"U420401001",2023-01-01,NA
"U420401001",2024-01-01,NA
"U423501001",1968-01-01,NA
"U423501001",1969-01-01,47
"U423501001",1970-01-01,120
"U423501001",1971-01-01,87
"U423501001",1972-01-01,63
"U423501001",1973-01-01,52
"U423501001",1974-01-01,78
"U423501001",1975-01-01,18
"U423501001",1976-01-01,66
"U423501001",1977-01-01,1
"U423501001",1978-01-01,14
"U423501001",1979-01-01,11
"U423501001",1980-01-01,6
"U423501001",1981-01-01,8
"U423501001",1982-01-01,26
"U423501001",1983-01-01,44
"U423501001",1984-01-01,69
"U423501001",1985-01-01,NA
"U423501001",1986-01-01,63
"U423501001",1987-01-01,13
"U423501001",1988-01-01,16
"U423501001",1989-01-01,109
"U423501001",1990-01-01,95
"U423501001",1991-01-01,78
"U423501001",1992-01-01,33
"U423501001",1993-01-01,32
"U423501001",1994-01-01,45
"U423501001",1995-01-01,31
"U423501001",1996-01-01,35
"U423501001",1997-01-01,71
"U423501001",1998-01-01,95
"U423501001",1999-01-01,63
"U423501001",2000-01-01,115
"U423501001",2001-01-01,57
"U423501001",2002-01-01,47
"U423501001",2003-01-01,174
"U423501001",2004-01-01,130
"U423501001",2005-01-01,94
"U423501001",2006-01-01,70
"U423501001",2007-01-01,NA
"U423501001",2008-01-01,1
"U423501001",2009-01-01,92
"U423501001",2010-01-01,68
"U423501001",2011-01-01,49
"U423501001",2012-01-01,30
"U423501001",2013-01-01,26
"U423501001",2014-01-01,31
"U423501001",2015-01-01,106
"U423501001",2016-01-01,28
"U423501001",2017-01-01,135
"U423501001",2018-01-01,66
"U423501001",2019-01-01,50
"U423501001",2020-01-01,132
"U423501001",2021-01-01,23
"U423501001",2022-01-01,92
"U423501001",2023-01-01,150
"U423501001",2024-01-01,NA
"U462401001",1970-01-01,11
"U462401001",1971-01-01,133
"U462401001",1972-01-01,38
"U462401001",1973-01-01,43
"U462401001",1974-01-01,47
"U462401001",1975-01-01,41
"U462401001",1976-01-01,100
"U462401001",1977-01-01,6
"U462401001",1978-01-01,117
"U462401001",1979-01-01,49
"U462401001",1980-01-01,25
"U462401001",1981-01-01,10
"U462401001",1982-01-01,21
"U462401001",1983-01-01,40
"U462401001",1984-01-01,65
"U462401001",1985-01-01,68
"U462401001",1986-01-01,NA
"U462401001",1987-01-01,NA
"U462401001",1988-01-01,65
"U462401001",1989-01-01,105
"U462401001",1990-01-01,24
"U462401001",1991-01-01,80
"U462401001",1992-01-01,25
"U462401001",1993-01-01,20
"U462401001",1994-01-01,63
"U462401001",1995-01-01,74
"U462401001",1996-01-01,104
"U462401001",1997-01-01,39
"U462401001",1998-01-01,NA
"U462401001",1999-01-01,60
"U462401001",2000-01-01,29
"U462401001",2001-01-01,13
"U462401001",2002-01-01,32
"U462401001",2003-01-01,152
"U462401001",2004-01-01,60
"U462401001",2005-01-01,132
"U462401001",2006-01-01,67
"U462401001",2007-01-01,4
"U462401001",2008-01-01,1
"U462401001",2009-01-01,52
"U462401001",2010-01-01,30
"U462401001",2011-01-01,84
"U462401001",2012-01-01,5
"U462401001",2013-01-01,18
"U462401001",2014-01-01,31
"U462401001",2015-01-01,110
"U462401001",2016-01-01,73
"U462401001",2017-01-01,154
"U462401001",2018-01-01,120
"U462401001",2019-01-01,50
"U462401001",2020-01-01,90
"U462401001",2021-01-01,25
"U462401001",2022-01-01,69
"U462401001",2023-01-01,94
"U462401001",2024-01-01,NA
"U463501001",1969-01-01,NA
"U463501001",1970-01-01,122
"U463501001",1971-01-01,113
"U463501001",1972-01-01,111
"U463501001",1973-01-01,132
"U463501001",1974-01-01,117
"U463501001",1975-01-01,22
"U463501001",1976-01-01,141
"U463501001",1977-01-01,1
"U463501001",1978-01-01,135
"U463501001",1979-01-01,100
"U463501001",1980-01-01,33
"U463501001",1981-01-01,36
"U463501001",1982-01-01,48
"U463501001",1983-01-01,189
"U463501001",1984-01-01,87
"U463501001",1985-01-01,165
"U463501001",1986-01-01,148
"U463501001",1987-01-01,38
"U463501001",1988-01-01,77
"U463501001",1989-01-01,149
"U463501001",1990-01-01,NA
"U463501001",1991-01-01,NA
"U463501001",1992-01-01,62
"U463501001",1993-01-01,32
"U463501001",1994-01-01,NA
"U463501001",1995-01-01,83
"U463501001",1996-01-01,105
"U463501001",1997-01-01,111
"U463501001",1998-01-01,64
"U463501001",1999-01-01,38
"U463501001",2000-01-01,NA
"U463501001",2001-01-01,NA
"U463501001",2002-01-01,33
"U463501001",2003-01-01,200
"U463501001",2004-01-01,84
"U463501001",2005-01-01,133
"U463501001",2006-01-01,69
"U463501001",2007-01-01,NA
"U463501001",2008-01-01,NA
"U463501001",2009-01-01,136
"U463501001",2010-01-01,NA
"U463501001",2011-01-01,192
"U463501001",2012-01-01,24
"U463501001",2013-01-01,61
"U463501001",2014-01-01,60
"U463501001",2015-01-01,126
"U463501001",2016-01-01,62
"U463501001",2017-01-01,185
"U463501001",2018-01-01,108
"U463501001",2019-01-01,50
"U463501001",2020-01-01,99
"U463501001",2021-01-01,29
"U463501001",2022-01-01,238
"U463501001",2023-01-01,114
"U463501001",2024-01-01,NA
"U464401001",1968-01-01,34
"U464401001",1969-01-01,46
"U464401001",1970-01-01,11
"U464401001",1971-01-01,126
"U464401001",1972-01-01,18
"U464401001",1973-01-01,56
"U464401001",1974-01-01,99
"U464401001",1975-01-01,22
"U464401001",1976-01-01,129
"U464401001",1977-01-01,1
"U464401001",1978-01-01,112
"U464401001",1979-01-01,26
"U464401001",1980-01-01,16
"U464401001",1981-01-01,17
"U464401001",1982-01-01,28
"U464401001",1983-01-01,NA
"U464401001",1984-01-01,NA
"U464401001",1985-01-01,NA
"U464401001",1986-01-01,149
"U464401001",1987-01-01,20
"U464401001",1988-01-01,14
"U464401001",1989-01-01,108
"U464401001",1990-01-01,102
"U464401001",1991-01-01,54
"U464401001",1992-01-01,47
"U464401001",1993-01-01,36
"U464401001",1994-01-01,61
"U464401001",1995-01-01,45
"U464401001",1996-01-01,108
"U464401001",1997-01-01,96
"U464401001",1998-01-01,61
"U464401001",1999-01-01,62
"U464401001",2000-01-01,33
"U464401001",2001-01-01,48
"U464401001",2002-01-01,35
"U464401001",2003-01-01,174
"U464401001",2004-01-01,68
"U464401001",2005-01-01,134
"U464401001",2006-01-01,160
"U464401001",2007-01-01,20
"U464401001",2008-01-01,8
"U464401001",2009-01-01,113
"U464401001",2010-01-01,23
"U464401001",2011-01-01,189
"U464401001",2012-01-01,22
"U464401001",2013-01-01,47
"U464401001",2014-01-01,55
"U464401001",2015-01-01,86
"U464401001",2016-01-01,65
"U464401001",2017-01-01,176
"U464401001",2018-01-01,117
"U464401001",2019-01-01,46
"U464401001",2020-01-01,93
"U464401001",2021-01-01,27
"U464401001",2022-01-01,83
"U464401001",2023-01-01,106
"U464401001",2024-01-01,NA
"V022000201",1968-01-01,17
"V022000201",1969-01-01,65
"V022000201",1970-01-01,23
"V022000201",1971-01-01,50
"V022000201",1972-01-01,77
"V022000201",1973-01-01,82
"V022000201",1974-01-01,23
"V022000201",1975-01-01,59
"V022000201",1976-01-01,89
"V022000201",1977-01-01,19
"V022000201",1978-01-01,62
"V022000201",1979-01-01,1
"V022000201",1980-01-01,5
"V022000201",1981-01-01,14
"V022000201",1982-01-01,14
"V022000201",1983-01-01,27
"V022000201",1984-01-01,26
"V022000201",1985-01-01,46
"V022000201",1986-01-01,37
"V022000201",1987-01-01,14
"V022000201",1988-01-01,13
"V022000201",1989-01-01,57
"V022000201",1990-01-01,39
"V022000201",1991-01-01,31
"V022000201",1992-01-01,41
"V022000201",1993-01-01,56
"V022000201",1994-01-01,21
"V022000201",1995-01-01,27
"V022000201",1996-01-01,66
"V022000201",1997-01-01,22
"V022000201",1998-01-01,34
"V022000201",1999-01-01,46
"V022000201",2000-01-01,20
"V022000201",2001-01-01,40
"V022000201",2002-01-01,27
"V022000201",2003-01-01,27
"V022000201",2004-01-01,56
"V022000201",2005-01-01,86
"V022000201",2006-01-01,45
"V022000201",2007-01-01,51
"V022000201",2008-01-01,32
"V022000201",2009-01-01,52
"V022000201",2010-01-01,45
"V022000201",2011-01-01,70
"V022000201",2012-01-01,31
"V022000201",2013-01-01,23
"V022000201",2014-01-01,31
"V022000201",2015-01-01,34
"V022000201",2016-01-01,32
"V022000201",2017-01-01,60
"V022000201",2018-01-01,61
"V022000201",2019-01-01,51
"V022000201",2020-01-01,35
"V022000201",2021-01-01,54
"V022000201",2022-01-01,28
"V022000201",2023-01-01,NA
"V101501001",1968-01-01,12
"V101501001",1969-01-01,39
"V101501001",1970-01-01,3
"V101501001",1971-01-01,72
"V101501001",1972-01-01,42
"V101501001",1973-01-01,75
"V101501001",1974-01-01,18
"V101501001",1975-01-01,1
"V101501001",1976-01-01,38
"V101501001",1977-01-01,20
"V101501001",1978-01-01,56
"V101501001",1979-01-01,31
"V101501001",1980-01-01,2
"V101501001",1981-01-01,28
"V101501001",1982-01-01,1
"V101501001",1983-01-01,21
"V101501001",1984-01-01,37
"V101501001",1985-01-01,55
"V101501001",1986-01-01,25
"V101501001",1987-01-01,9
"V101501001",1988-01-01,21
"V101501001",1989-01-01,133
"V101501001",1990-01-01,51
"V101501001",1991-01-01,51
"V101501001",1992-01-01,25
"V101501001",1993-01-01,18
"V101501001",1994-01-01,61
"V101501001",1995-01-01,39
"V101501001",1996-01-01,55
"V101501001",1997-01-01,19
"V101501001",1998-01-01,NA
"V101501001",1999-01-01,25
"V101501001",2000-01-01,14
"V101501001",2001-01-01,20
"V101501001",2002-01-01,32
"V101501001",2003-01-01,50
"V101501001",2004-01-01,53
"V101501001",2005-01-01,36
"V101501001",2006-01-01,36
"V101501001",2007-01-01,22
"V101501001",2008-01-01,6
"V101501001",2009-01-01,29
"V101501001",2010-01-01,19
"V101501001",2011-01-01,39
"V101501001",2012-01-01,62
"V101501001",2013-01-01,29
"V101501001",2014-01-01,19
"V101501001",2015-01-01,76
"V101501001",2016-01-01,76
"V101501001",2017-01-01,33
"V101501001",2018-01-01,99
"V101501001",2019-01-01,32
"V101501001",2020-01-01,76
"V101501001",2021-01-01,30
"V101501001",2022-01-01,108
"V101501001",2023-01-01,92
"V101501001",2024-01-01,NA
"V101503001",1968-01-01,1
"V101503001",1969-01-01,41
"V101503001",1970-01-01,7
"V101503001",1971-01-01,74
"V101503001",1972-01-01,42
"V101503001",1973-01-01,74
"V101503001",1974-01-01,38
"V101503001",1975-01-01,17
"V101503001",1976-01-01,58
"V101503001",1977-01-01,28
"V101503001",1978-01-01,59
"V101503001",1979-01-01,45
"V101503001",1980-01-01,14
"V101503001",1981-01-01,51
"V101503001",1982-01-01,10
"V101503001",1983-01-01,36
"V101503001",1984-01-01,58
"V101503001",1985-01-01,84
"V101503001",1986-01-01,97
"V101503001",1987-01-01,15
"V101503001",1988-01-01,36
"V101503001",1989-01-01,143
"V101503001",1990-01-01,64
"V101503001",1991-01-01,65
"V101503001",1992-01-01,28
"V101503001",1993-01-01,NA
"V101503001",1994-01-01,65
"V101503001",1995-01-01,53
"V101503001",1996-01-01,61
"V101503001",1997-01-01,57
"V101503001",1998-01-01,59
"V101503001",1999-01-01,27
"V101503001",2000-01-01,30
"V101503001",2001-01-01,38
"V101503001",2002-01-01,52
"V101503001",2003-01-01,111
"V101503001",2004-01-01,63
"V101503001",2005-01-01,95
"V101503001",2006-01-01,37
"V101503001",2007-01-01,29
"V101503001",2008-01-01,19
"V101503001",2009-01-01,75
"V101503001",2010-01-01,51
"V101503001",2011-01-01,69
"V101503001",2012-01-01,66
"V101503001",2013-01-01,37
"V101503001",2014-01-01,26
"V101503001",2015-01-01,78
"V101503001",2016-01-01,93
"V101503001",2017-01-01,93
"V101503001",2018-01-01,101
"V101503001",2019-01-01,32
"V101503001",2020-01-01,84
"V101503001",2021-01-01,39
"V101503001",2022-01-01,113
"V101503001",2023-01-01,100
"V101503001",2024-01-01,NA
"V121401001",1968-01-01,15
"V121401001",1969-01-01,60
"V121401001",1970-01-01,9
"V121401001",1971-01-01,37
"V121401001",1972-01-01,89
"V121401001",1973-01-01,62
"V121401001",1974-01-01,4
"V121401001",1975-01-01,13
"V121401001",1976-01-01,43
"V121401001",1977-01-01,40
"V121401001",1978-01-01,60
"V121401001",1979-01-01,25
"V121401001",1980-01-01,4
"V121401001",1981-01-01,3
"V121401001",1982-01-01,2
"V121401001",1983-01-01,28
"V121401001",1984-01-01,45
"V121401001",1985-01-01,62
"V121401001",1986-01-01,36
"V121401001",1987-01-01,17
"V121401001",1988-01-01,NA
"V121401001",1989-01-01,109
"V121401001",1990-01-01,51
"V121401001",1991-01-01,NA
"V121401001",1992-01-01,NA
"V121401001",1993-01-01,NA
"V121401001",1994-01-01,NA
"V121401001",1995-01-01,31
"V121401001",1996-01-01,28
"V121401001",1997-01-01,16
"V121401001",1998-01-01,50
"V121401001",1999-01-01,26
"V121401001",2000-01-01,38
"V121401001",2001-01-01,12
"V121401001",2002-01-01,26
"V121401001",2003-01-01,76
"V121401001",2004-01-01,41
"V121401001",2005-01-01,37
"V121401001",2006-01-01,20
"V121401001",2007-01-01,37
"V121401001",2008-01-01,15
"V121401001",2009-01-01,97
"V121401001",2010-01-01,54
"V121401001",2011-01-01,45
"V121401001",2012-01-01,56
"V121401001",2013-01-01,21
"V121401001",2014-01-01,28
"V121401001",2015-01-01,50
"V121401001",2016-01-01,NA
"V121401001",2017-01-01,43
"V121401001",2018-01-01,157
"V121401001",2019-01-01,39
"V121401001",2020-01-01,59
"V121401001",2021-01-01,29
"V121401001",2022-01-01,87
"V121401001",2023-01-01,66
"V121401001",2024-01-01,NA
"V125501001",1968-01-01,3
"V125501001",1969-01-01,52
"V125501001",1970-01-01,34
"V125501001",1971-01-01,43
"V125501001",1972-01-01,103
"V125501001",1973-01-01,74
"V125501001",1974-01-01,37
"V125501001",1975-01-01,38
"V125501001",1976-01-01,50
"V125501001",1977-01-01,40
"V125501001",1978-01-01,55
"V125501001",1979-01-01,39
"V125501001",1980-01-01,16
"V125501001",1981-01-01,21
"V125501001",1982-01-01,1
"V125501001",1983-01-01,35
"V125501001",1984-01-01,46
"V125501001",1985-01-01,67
"V125501001",1986-01-01,96
"V125501001",1987-01-01,17
"V125501001",1988-01-01,45
"V125501001",1989-01-01,111
"V125501001",1990-01-01,60
"V125501001",1991-01-01,80
"V125501001",1992-01-01,31
"V125501001",1993-01-01,32
"V125501001",1994-01-01,66
"V125501001",1995-01-01,30
"V125501001",1996-01-01,26
"V125501001",1997-01-01,18
"V125501001",1998-01-01,52
"V125501001",1999-01-01,34
"V125501001",2000-01-01,45
"V125501001",2001-01-01,31
"V125501001",2002-01-01,44
"V125501001",2003-01-01,127
"V125501001",2004-01-01,62
"V125501001",2005-01-01,60
"V125501001",2006-01-01,56
"V125501001",2007-01-01,37
"V125501001",2008-01-01,20
"V125501001",2009-01-01,136
"V125501001",2010-01-01,64
"V125501001",2011-01-01,60
"V125501001",2012-01-01,69
"V125501001",2013-01-01,21
"V125501001",2014-01-01,41
"V125501001",2015-01-01,58
"V125501001",2016-01-01,78
"V125501001",2017-01-01,82
"V125501001",2018-01-01,NA
"V125501001",2019-01-01,41
"V125501001",2020-01-01,83
"V125501001",2021-01-01,43
"V125501001",2022-01-01,129
"V125501001",2023-01-01,75
"V125501001",2024-01-01,NA
"V126402301",1968-01-01,2
"V126402301",1969-01-01,53
"V126402301",1970-01-01,31
"V126402301",1971-01-01,44
"V126402301",1972-01-01,101
"V126402301",1973-01-01,38
"V126402301",1974-01-01,34
"V126402301",1975-01-01,30
"V126402301",1976-01-01,93
"V126402301",1977-01-01,41
"V126402301",1978-01-01,105
"V126402301",1979-01-01,42
"V126402301",1980-01-01,1
"V126402301",1981-01-01,34
"V126402301",1982-01-01,10
"V126402301",1983-01-01,36
"V126402301",1984-01-01,51
"V126402301",1985-01-01,67
"V126402301",1986-01-01,34
"V126402301",1987-01-01,14
"V126402301",1988-01-01,40
"V126402301",1989-01-01,142
"V126402301",1990-01-01,64
"V126402301",1991-01-01,79
"V126402301",1992-01-01,30
"V126402301",1993-01-01,37
"V126402301",1994-01-01,66
"V126402301",1995-01-01,31
"V126402301",1996-01-01,38
"V126402301",1997-01-01,21
"V126402301",1998-01-01,53
"V126402301",1999-01-01,27
"V126402301",2000-01-01,41
"V126402301",2001-01-01,12
"V126402301",2002-01-01,26
"V126402301",2003-01-01,96
"V126402301",2004-01-01,62
"V126402301",2005-01-01,40
"V126402301",2006-01-01,22
"V126402301",2007-01-01,37
"V126402301",2008-01-01,16
"V126402301",2009-01-01,61
"V126402301",2010-01-01,32
"V126402301",2011-01-01,45
"V126402301",2012-01-01,44
"V126402301",2013-01-01,8
"V126402301",2014-01-01,28
"V126402301",2015-01-01,58
"V126402301",2016-01-01,50
"V126402301",2017-01-01,47
"V126402301",2018-01-01,131
"V126402301",2019-01-01,24
"V126402301",2020-01-01,64
"V126402301",2021-01-01,44
"V126402301",2022-01-01,123
"V177401001",1968-01-01,39
"V177401001",1969-01-01,58
"V177401001",1970-01-01,90
"V177401001",1971-01-01,79
"V177401001",1972-01-01,148
"V177401001",1973-01-01,153
"V177401001",1974-01-01,80
"V177401001",1975-01-01,51
"V177401001",1976-01-01,130
"V177401001",1977-01-01,1
"V177401001",1978-01-01,84
"V177401001",1979-01-01,22
"V177401001",1980-01-01,NA
"V177401001",1981-01-01,30
"V177401001",1982-01-01,54
"V177401001",1983-01-01,56
"V177401001",1984-01-01,81
"V177401001",1985-01-01,146
"V177401001",1986-01-01,183
"V177401001",1987-01-01,21
"V177401001",1988-01-01,39
"V177401001",1989-01-01,176
"V177401001",1990-01-01,115
"V177401001",1991-01-01,92
"V177401001",1992-01-01,33
"V177401001",1993-01-01,36
"V177401001",1994-01-01,68
"V177401001",1995-01-01,52
"V177401001",1996-01-01,49
"V177401001",1997-01-01,119
"V177401001",1998-01-01,76
"V177401001",1999-01-01,38
"V177401001",2000-01-01,82
"V177401001",2001-01-01,63
"V177401001",2002-01-01,26
"V177401001",2003-01-01,174
"V177401001",2004-01-01,158
"V177401001",2005-01-01,142
"V177401001",2006-01-01,175
"V177401001",2007-01-01,61
"V177401001",2008-01-01,51
"V177401001",2009-01-01,146
"V177401001",2010-01-01,131
"V177401001",2011-01-01,85
"V177401001",2012-01-01,72
"V177401001",2013-01-01,20
"V177401001",2014-01-01,10
"V177401001",2015-01-01,71
"V177401001",2016-01-01,88
"V177401001",2017-01-01,182
"V177401001",2018-01-01,150
"V177401001",2019-01-01,138
"V177401001",2020-01-01,125
"V177401001",2021-01-01,17
"V177401001",2022-01-01,216
"V177401001",2023-01-01,150
"V177401001",2024-01-01,NA
"V220601001",1968-01-01,8
"V220601001",1969-01-01,37
"V220601001",1970-01-01,2
"V220601001",1971-01-01,66
"V220601001",1972-01-01,91
"V220601001",1973-01-01,34
"V220601001",1974-01-01,33
"V220601001",1975-01-01,35
"V220601001",1976-01-01,54
"V220601001",1977-01-01,23
"V220601001",1978-01-01,59
"V220601001",1979-01-01,47
"V220601001",1980-01-01,4
"V220601001",1981-01-01,14
"V220601001",1982-01-01,12
"V220601001",1983-01-01,23
"V220601001",1984-01-01,28
"V220601001",1985-01-01,59
"V220601001",1986-01-01,42
"V220601001",1987-01-01,15
"V220601001",1988-01-01,29
"V220601001",1989-01-01,NA
"V220601001",1990-01-01,59
"V220601001",1991-01-01,73
"V220601001",1992-01-01,29
"V220601001",1993-01-01,15
"V220601001",1994-01-01,74
"V220601001",1995-01-01,43
"V220601001",1996-01-01,49
"V220601001",1997-01-01,40
"V220601001",1998-01-01,33
"V220601001",1999-01-01,NA
"V220601001",2000-01-01,23
"V220601001",2001-01-01,3
"V220601001",2002-01-01,47
"V220601001",2003-01-01,87
"V220601001",2004-01-01,46
"V220601001",2005-01-01,33
"V220601001",2006-01-01,33
"V220601001",2007-01-01,23
"V220601001",2008-01-01,2
"V220601001",2009-01-01,91
"V220601001",2010-01-01,29
"V220601001",2011-01-01,45
"V220601001",2012-01-01,30
"V220601001",2013-01-01,25
"V220601001",2014-01-01,26
"V220601001",2015-01-01,78
"V220601001",2016-01-01,55
"V220601001",2017-01-01,55
"V220601001",2018-01-01,149
"V220601001",2019-01-01,31
"V220601001",2020-01-01,89
"V220601001",2021-01-01,21
"V220601001",2022-01-01,120
"V220601001",2023-01-01,94
"V220601001",2024-01-01,NA
"V220611101",1968-01-01,5
"V220611101",1969-01-01,28
"V220611101",1970-01-01,1
"V220611101",1971-01-01,71
"V220611101",1972-01-01,50
"V220611101",1973-01-01,13
"V220611101",1974-01-01,7
"V220611101",1975-01-01,22
"V220611101",1976-01-01,43
"V220611101",1977-01-01,21
"V220611101",1978-01-01,44
"V220611101",1979-01-01,30
"V220611101",1980-01-01,4
"V220611101",1981-01-01,22
"V220611101",1982-01-01,3
"V220611101",1983-01-01,32
"V220611101",1984-01-01,57
"V220611101",1985-01-01,47
"V220611101",1986-01-01,37
"V220611101",1987-01-01,5
"V220611101",1988-01-01,9
"V220611101",1989-01-01,118
"V220611101",1990-01-01,57
"V220611101",1991-01-01,59
"V220611101",1992-01-01,28
"V220611101",1993-01-01,23
"V220611101",1994-01-01,30
"V220611101",1995-01-01,20
"V220611101",1996-01-01,32
"V220611101",1997-01-01,26
"V220611101",1998-01-01,57
"V220611101",1999-01-01,57
"V220611101",2000-01-01,29
"V220611101",2001-01-01,2
"V220611101",2002-01-01,32
"V220611101",2003-01-01,88
"V220611101",2004-01-01,62
"V220611101",2005-01-01,33
"V220611101",2006-01-01,29
"V220611101",2007-01-01,25
"V220611101",2008-01-01,3
"V220611101",2009-01-01,85
"V220611101",2010-01-01,29
"V220611101",2011-01-01,47
"V220611101",2012-01-01,30
"V220611101",2013-01-01,20
"V220611101",2014-01-01,26
"V220611101",2015-01-01,46
"V220611101",2016-01-01,48
"V220611101",2017-01-01,40
"V220611101",2018-01-01,137
"V220611101",2019-01-01,33
"V220611101",2020-01-01,79
"V220611101",2021-01-01,22
"V220611101",2022-01-01,NA
"V232201001",1968-01-01,11
"V232201001",1969-01-01,40
"V232201001",1970-01-01,1
"V232201001",1971-01-01,68
"V232201001",1972-01-01,48
"V232201001",1973-01-01,26
"V232201001",1974-01-01,35
"V232201001",1975-01-01,35
"V232201001",1976-01-01,57
"V232201001",1977-01-01,26
"V232201001",1978-01-01,55
"V232201001",1979-01-01,44
"V232201001",1980-01-01,13
"V232201001",1981-01-01,27
"V232201001",1982-01-01,8
"V232201001",1983-01-01,39
"V232201001",1984-01-01,64
"V232201001",1985-01-01,55
"V232201001",1986-01-01,42
"V232201001",1987-01-01,12
"V232201001",1988-01-01,31
"V232201001",1989-01-01,136
"V232201001",1990-01-01,64
"V232201001",1991-01-01,65
"V232201001",1992-01-01,33
"V232201001",1993-01-01,24
"V232201001",1994-01-01,69
"V232201001",1995-01-01,42
"V232201001",1996-01-01,52
"V232201001",1997-01-01,28
"V232201001",1998-01-01,57
"V232201001",1999-01-01,61
"V232201001",2000-01-01,21
"V232201001",2001-01-01,10
"V232201001",2002-01-01,34
"V232201001",2003-01-01,88
"V232201001",2004-01-01,61
"V232201001",2005-01-01,35
"V232201001",2006-01-01,46
"V232201001",2007-01-01,26
"V232201001",2008-01-01,9
"V232201001",2009-01-01,NA
"V232201001",2010-01-01,NA
"V232201001",2011-01-01,NA
"V232201001",2012-01-01,35
"V232201001",2013-01-01,NA
"V232201001",2014-01-01,NA
"V232201001",2015-01-01,NA
"V232201001",2016-01-01,NA
"V232201001",2017-01-01,NA
"V232201001",2018-01-01,NA
"V232201001",2019-01-01,NA
"V232201001",2020-01-01,NA
"V232201001",2021-01-01,NA
"V232201001",2022-01-01,NA
"V232201001",2023-01-01,NA
"V241401001",1968-01-01,10
"V241401001",1969-01-01,38
"V241401001",1970-01-01,9
"V241401001",1971-01-01,38
"V241401001",1972-01-01,36
"V241401001",1973-01-01,35
"V241401001",1974-01-01,2
"V241401001",1975-01-01,6
"V241401001",1976-01-01,30
"V241401001",1977-01-01,24
"V241401001",1978-01-01,53
"V241401001",1979-01-01,28
"V241401001",1980-01-01,9
"V241401001",1981-01-01,23
"V241401001",1982-01-01,9
"V241401001",1983-01-01,29
"V241401001",1984-01-01,31
"V241401001",1985-01-01,51
"V241401001",1986-01-01,36
"V241401001",1987-01-01,10
"V241401001",1988-01-01,26
"V241401001",1989-01-01,74
"V241401001",1990-01-01,38
"V241401001",1991-01-01,48
"V241401001",1992-01-01,34
"V241401001",1993-01-01,24
"V241401001",1994-01-01,36
"V241401001",1995-01-01,29
"V241401001",1996-01-01,18
"V241401001",1997-01-01,15
"V241401001",1998-01-01,35
"V241401001",1999-01-01,25
"V241401001",2000-01-01,6
"V241401001",2001-01-01,8
"V241401001",2002-01-01,24
"V241401001",2003-01-01,49
"V241401001",2004-01-01,49
"V241401001",2005-01-01,32
"V241401001",2006-01-01,22
"V241401001",2007-01-01,NA
"V241401001",2008-01-01,3
"V241401001",2009-01-01,NA
"V414521001",1968-01-01,55
"V414521001",1969-01-01,44
"V414521001",1970-01-01,107
"V414521001",1971-01-01,154
"V414521001",1972-01-01,94
"V414521001",1973-01-01,82
"V414521001",1974-01-01,81
"V414521001",1975-01-01,74
"V414521001",1976-01-01,100
"V414521001",1977-01-01,1
"V414521001",1978-01-01,178
"V414521001",1979-01-01,107
"V414521001",1980-01-01,95
"V414521001",1981-01-01,57
"V414521001",1982-01-01,134
"V414521001",1983-01-01,101
"V414521001",1984-01-01,88
"V414521001",1985-01-01,179
"V414521001",1986-01-01,103
"V414521001",1987-01-01,117
"V414521001",1988-01-01,74
"V414521001",1989-01-01,159
"V414521001",1990-01-01,123
"V414521001",1991-01-01,NA
"V414521001",1992-01-01,29
"V414521001",1993-01-01,NA
"V414521001",1994-01-01,89
"V414521001",1995-01-01,91
"V414521001",1996-01-01,NA
"V414521001",1997-01-01,101
"V414521001",1998-01-01,83
"V414521001",1999-01-01,NA
"V414521001",2000-01-01,115
"V414521001",2001-01-01,108
"V414521001",2002-01-01,75
"V414521001",2003-01-01,123
"V414521001",2004-01-01,75
"V414521001",2005-01-01,99
"V414521001",2006-01-01,112
"V414521001",2007-01-01,141
"V414521001",2008-01-01,26
"V414521001",2009-01-01,125
"V414521001",2010-01-01,60
"V414521001",2011-01-01,185
"V414521001",2012-01-01,95
"V414521001",2013-01-01,73
"V414521001",2014-01-01,62
"V414521001",2015-01-01,110
"V414521001",2016-01-01,111
"V414521001",2017-01-01,184
"V414521001",2018-01-01,114
"V414521001",2019-01-01,115
"V414521001",2020-01-01,100
"V414521001",2021-01-01,70
"V414521001",2022-01-01,117
"V414521001",2023-01-01,164
"V414521001",2024-01-01,NA
"V422501001",1968-01-01,20
"V422501001",1969-01-01,39
"V422501001",1970-01-01,78
"V422501001",1971-01-01,99
"V422501001",1972-01-01,31
