"code","date","QA"
"Q916461001",2019-09-01,7.21767759562842
"Q916461001",2020-09-01,6.47123287671233
"Q916461001",2021-09-01,6.17862745098039
"Q916461001",2022-09-01,4.39095890410959
"Q916461001",2023-09-01,6.69060109289618
"S222461001",1968-09-01,1.2618602739726
"S222461001",1969-09-01,1.22839726027397
"S222461001",1970-09-01,1.09118082191781
"S222461001",1971-09-01,1.04106830601093
"S222461001",1972-09-01,0.742802739726027
"S222461001",1973-09-01,1.14709863013699
"S222461001",1974-09-01,1.30177808219178
"S222461001",1975-09-01,0.487855191256831
"S222461001",1976-09-01,NA
"S222461001",1977-09-01,1.32074794520548
"S222461001",1978-09-01,1.41731232876712
"S222461001",1979-09-01,0.997890710382514
"S222461001",1980-09-01,0.921372602739726
"S222461001",1981-09-01,1.37982191780822
"S222461001",1982-09-01,1.83564657534247
"S222461001",1983-09-01,NA
"S222461001",1984-09-01,1.51275068493151
"S222461001",1985-09-01,1.14585205479452
"S222461001",1986-09-01,0.633731506849315
"S222461001",1987-09-01,1.62691256830601
"S222461001",1988-09-01,0.619504109589041
"S222461001",1989-09-01,0.348882191780822
"S222461001",1990-09-01,0.927731506849315
"S222461001",1991-09-01,0.666027322404372
"S222461001",1992-09-01,1.34925479452055
"S222461001",1993-09-01,2.07878904109589
"S222461001",1994-09-01,1.02435890410959
"S222461001",1995-09-01,0.740800546448087
"S222461001",1996-09-01,0.994424657534247
"S222461001",1997-09-01,1.28167123287671
"S222461001",1998-09-01,0.962076712328767
"S222461001",1999-09-01,0.982284153005464
"S222461001",2000-09-01,2.17657808219178
"S222461001",2001-09-01,0.383041095890411
"S222461001",2002-09-01,0.76532602739726
"S222461001",2003-09-01,1.09184426229508
"S222461001",2004-09-01,0.531978082191781
"S222461001",2005-09-01,0.735145205479452
"S222461001",2006-09-01,0.921832876712329
"S222461001",2007-09-01,0.58529781420765
"S222461001",2008-09-01,0.93381095890411
"S222461001",2009-09-01,0.870495890410959
"S222461001",2010-09-01,0.609575342465753
"S222461001",2011-09-01,0.595620218579235
"S222461001",2012-09-01,1.19738356164384
"S222461001",2013-09-01,1.51276712328767
"S222461001",2014-09-01,0.820120547945206
"S222461001",2015-09-01,1.03057650273224
"S222461001",2016-09-01,0.396575342465753
"S222461001",2017-09-01,1.01458904109589
"S222461001",2018-09-01,0.458446575342466
"S222461001",2019-09-01,1.56189014084507
"S222461001",2020-09-01,1.90151232876712
"S222461001",2021-09-01,0.612252054794521
"S222461001",2022-09-01,0.620438356164384
"S222461001",2023-09-01,1.91764207650273
"S223561001",1968-09-01,0.386139726027397
"S223561001",1969-09-01,0.374739726027397
"S223561001",1970-09-01,0.241413698630137
"S223561001",1971-09-01,0.264087431693989
"S223561001",1972-09-01,0.173890410958904
"S223561001",1973-09-01,0.254545205479452
"S223561001",1974-09-01,0.273991780821918
"S223561001",1975-09-01,NA
"S223561001",1976-09-01,0.41233698630137
"S223561001",1977-09-01,NA
"S223561001",1978-09-01,0.356687671232877
"S223561001",1979-09-01,0.243513661202186
"S223561001",1980-09-01,NA
"S223561001",1981-09-01,NA
"S223561001",1982-09-01,0.337517808219178
"S223561001",1983-09-01,NA
"S223561001",1984-09-01,0.345465753424658
"S223561001",1985-09-01,NA
"S223561001",1986-09-01,0.187857534246575
"S223561001",1987-09-01,0.373234972677596
"S223561001",1988-09-01,0.169238356164384
"S223561001",1989-09-01,0.137345205479452
"S223561001",1990-09-01,0.21361095890411
"S223561001",1991-09-01,0.171418032786885
"S223561001",1992-09-01,0.307142465753425
"S223561001",1993-09-01,0.422621917808219
"S223561001",1994-09-01,0.276498630136986
"S223561001",1995-09-01,0.170374316939891
"S223561001",1996-09-01,0.196660273972603
"S223561001",1997-09-01,0.302945205479452
"S223561001",1998-09-01,0.229643835616438
"S223561001",1999-09-01,0.225530054644809
"S223561001",2000-09-01,0.482090410958904
"S223561001",2001-09-01,0.13506301369863
"S223561001",2002-09-01,0.175997260273973
"S223561001",2003-09-01,0.233013661202186
"S223561001",2004-09-01,0.168484931506849
"S223561001",2005-09-01,0.181452054794521
"S223561001",2006-09-01,0.197493150684932
"S223561001",2007-09-01,0.15342349726776
"S223561001",2008-09-01,0.213704109589041
"S223561001",2009-09-01,0.224657534246575
"S223561001",2010-09-01,0.181205479452055
"S223561001",2011-09-01,0.162199453551913
"S223561001",2012-09-01,0.333564383561644
"S223561001",2013-09-01,0.492030136986301
"S223561001",2014-09-01,0.250276712328767
"S223561001",2015-09-01,0.278284153005464
"S223561001",2016-09-01,0.151830136986301
"S223561001",2017-09-01,0.246164383561644
"S223561001",2018-09-01,0.145920547945205
"S223561001",2019-09-01,0.462549180327869
"S223561001",2020-09-01,0.50132602739726
"S223561001",2021-09-01,0.16147397260274
"S223561001",2022-09-01,0.197621917808219
"S223561001",2023-09-01,0.695907103825137
"S224251001",1968-09-01,22.2017808219178
"S224251001",1969-09-01,24.8732876712329
"S224251001",1970-09-01,18.88
"S224251001",1971-09-01,18.6303278688525
"S224251001",1972-09-01,13.4612328767123
"S224251001",1973-09-01,17.3605479452055
"S224251001",1974-09-01,20.5879452054795
"S224251001",1975-09-01,9.88497267759563
"S224251001",1976-09-01,28.0928767123288
"S224251001",1977-09-01,21.3491780821918
"S224251001",1978-09-01,20.6434246575342
"S224251001",1979-09-01,16.0696721311475
"S224251001",1980-09-01,14.4738356164384
"S224251001",1981-09-01,20.4687671232877
"S224251001",1982-09-01,24.8795890410959
"S224251001",1983-09-01,16.074043715847
"S224251001",1984-09-01,25.4839726027397
"S224251001",1985-09-01,20.4169863013699
"S224251001",1986-09-01,10.5191780821918
"S224251001",1987-09-01,NA
"S224251001",1988-09-01,NA
"S224251001",1989-09-01,7.96320547945206
"S224251001",1990-09-01,15.8123561643836
"S224251001",1991-09-01,NA
"S224251001",1992-09-01,NA
"S224251001",1993-09-01,26.9143835616438
"S224251001",1994-09-01,18.5410136986301
"S224251001",1995-09-01,10.4623770491803
"S224251001",1996-09-01,13.7665205479452
"S224251001",1997-09-01,20.8743287671233
"S224251001",1998-09-01,15.0432328767123
"S224251001",1999-09-01,18.2334699453552
"S224251001",2000-09-01,32.9374246575342
"S224251001",2001-09-01,7.2353698630137
"S224251001",2002-09-01,10.8892876712329
"S224251001",2003-09-01,17.0362841530055
"S224251001",2004-09-01,9.47367123287671
"S224251001",2005-09-01,10.5181095890411
"S224251001",2006-09-01,13.6048219178082
"S224251001",2007-09-01,10.188606557377
"S224251001",2008-09-01,16.7849589041096
"S224251001",2009-09-01,14.2720547945205
"S224251001",2010-09-01,11.4693698630137
"S224251001",2011-09-01,11.3139071038251
"S224251001",2012-09-01,NA
"S224251001",2013-09-01,28.5790136986301
"S224251001",2014-09-01,13.6700273972603
"S224251001",2015-09-01,15.4095355191257
"S224251001",2016-09-01,7.7733698630137
"S224251001",2017-09-01,17.9162465753425
"S224251001",2018-09-01,9.33758904109589
"S224251001",2019-09-01,28.227650273224
"S224251001",2020-09-01,29.66
"S224251001",2021-09-01,11.0692054794521
"S224251001",2022-09-01,9.90364383561644
"S224251001",2023-09-01,28.2612841530055
"U041501001",1968-09-01,5.73046575342466
"U041501001",1969-09-01,6.20254520547945
"U041501001",1970-09-01,3.05629589041096
"U041501001",1971-09-01,2.86301912568306
"U041501001",1972-09-01,3.04011506849315
"U041501001",1973-09-01,3.85278904109589
"U041501001",1974-09-01,5.84969863013699
"U041501001",1975-09-01,3.1260956284153
"U041501001",1976-09-01,4.50266301369863
"U041501001",1977-09-01,5.32562191780822
"U041501001",1978-09-01,4.54211780821918
"U041501001",1979-09-01,4.7711693989071
"U041501001",1980-09-01,5.00638356164384
"U041501001",1981-09-01,5.3079698630137
"U041501001",1982-09-01,6.79687671232877
"U041501001",1983-09-01,3.90234972677596
"U041501001",1984-09-01,3.8582904109589
"U041501001",1985-09-01,4.01037260273973
"U041501001",1986-09-01,6.20854794520548
"U041501001",1987-09-01,4.94330327868852
"U041501001",1988-09-01,3.52859944751381
"U041501001",1989-09-01,3.24944383561644
"U041501001",1990-09-01,3.38882191780822
"U041501001",1991-09-01,4.41867486338798
"U041501001",1992-09-01,3.78761369863014
"U041501001",1993-09-01,5.57476164383562
"U041501001",1994-09-01,4.95112328767123
"U041501001",1995-09-01,2.35620218579235
"U041501001",1996-09-01,3.53122191780822
"U041501001",1997-09-01,3.66068219178082
"U041501001",1998-09-01,6.07364109589041
"U041501001",1999-09-01,5.12610382513661
"U041501001",2000-09-01,5.64332876712329
"U041501001",2001-09-01,5.0888301369863
"U041501001",2002-09-01,3.94654520547945
"U041501001",2003-09-01,3.73816666666667
"U041501001",2004-09-01,4.02921095890411
"U041501001",2005-09-01,3.80175
"U041501001",2006-09-01,5.39216438356164
"U041501001",2007-09-01,4.33731420765027
"U041501001",2008-09-01,3.87684931506849
"U041501001",2009-09-01,3.83808767123288
"U041501001",2010-09-01,NA
"U041501001",2011-09-01,NA
"U041501001",2012-09-01,4.71127397260274
"U041501001",2013-09-01,3.92767397260274
"U041501001",2014-09-01,NA
"U041501001",2015-09-01,4.75445081967213
"U041501001",2016-09-01,2.37561095890411
"U041501001",2017-09-01,4.91570410958904
"U041501001",2018-09-01,2.96842191780822
"U041501001",2019-09-01,4.43522404371585
"U041501001",2020-09-01,5.40269589041096
"U041501001",2021-09-01,3.34515890410959
"U041501001",2022-09-01,4.13523287671233
"U041501001",2023-09-01,6.16316120218579
"U047401001",1968-09-01,29.6364383561644
"U047401001",1969-09-01,26.8341917808219
"U047401001",1970-09-01,14.1944383561644
"U047401001",1971-09-01,11.3474316939891
"U047401001",1972-09-01,12.9876438356164
"U047401001",1973-09-01,16.0999726027397
"U047401001",1974-09-01,24.7937260273973
"U047401001",1975-09-01,14.1887978142076
"U047401001",1976-09-01,21.5877260273973
"U047401001",1977-09-01,26.3234794520548
"U047401001",1978-09-01,20.8607397260274
"U047401001",1979-09-01,23.9907923497268
"U047401001",1980-09-01,23.3672876712329
"U047401001",1981-09-01,33.3432054794521
"U047401001",1982-09-01,42.2415068493151
"U047401001",1983-09-01,20.2892076502732
"U047401001",1984-09-01,21.0091506849315
"U047401001",1985-09-01,23.0540821917808
"U047401001",1986-09-01,29.0909863013699
"U047401001",1987-09-01,25.2612841530055
"U047401001",1988-09-01,20.3631232876712
"U047401001",1989-09-01,15.2891506849315
"U047401001",1990-09-01,16.639698630137
"U047401001",1991-09-01,19.5862295081967
"U047401001",1992-09-01,15.416602739726
"U047401001",1993-09-01,31.5649589041096
"U047401001",1994-09-01,24.9171232876712
"U047401001",1995-09-01,10.9263387978142
"U047401001",1996-09-01,16.9924657534247
"U047401001",1997-09-01,19.0656164383562
"U047401001",1998-09-01,30.2899726027397
"U047401001",1999-09-01,27.0052732240437
"U047401001",2000-09-01,29.8784383561644
"U047401001",2001-09-01,23.155397260274
"U047401001",2002-09-01,20.3538630136986
"U047401001",2003-09-01,14.1770765027322
"U047401001",2004-09-01,20.2606849315069
"U047401001",2005-09-01,18.2214794520548
"U047401001",2006-09-01,28.4433150684932
"U047401001",2007-09-01,22.0118306010929
"U047401001",2008-09-01,19.3056164383562
"U047401001",2009-09-01,18.5338356164384
"U047401001",2010-09-01,22.8169863013699
"U047401001",2011-09-01,19.9876229508197
"U047401001",2012-09-01,29.3512602739726
"U047401001",2013-09-01,20.7076164383562
"U047401001",2014-09-01,23.371095890411
"U047401001",2015-09-01,26.3376229508197
"U047401001",2016-09-01,13.1641095890411
"U047401001",2017-09-01,25.4796438356164
"U047401001",2018-09-01,13.7978356164384
"U047401001",2019-09-01,23.7054918032787
"U047401001",2020-09-01,28.6355890410959
"U047401001",2021-09-01,18.6644739726027
"U047401001",2022-09-01,18.7798904109589
"U047401001",2023-09-01,34.7357923497268
"U100401001",1968-09-01,3.70583835616438
"U100401001",1969-09-01,4.01500273972603
"U100401001",1970-09-01,1.99557260273973
"U100401001",1971-09-01,1.77098087431694
"U100401001",1972-09-01,2.06896164383562
"U100401001",1973-09-01,2.68167671232877
"U100401001",1974-09-01,3.91084931506849
"U100401001",1975-09-01,1.88787945205479
"U100401001",1976-09-01,NA
"U100401001",1977-09-01,4.90224109589041
"U100401001",1978-09-01,3.48670410958904
"U100401001",1979-09-01,4.35536612021858
"U100401001",1980-09-01,3.68153424657534
"U100401001",1981-09-01,4.90407397260274
"U100401001",1982-09-01,5.36941643835616
"U100401001",1983-09-01,3.39413387978142
"U100401001",1984-09-01,3.00567945205479
"U100401001",1985-09-01,3.13562191780822
"U100401001",1986-09-01,4.03735890410959
"U100401001",1987-09-01,3.5017868852459
"U100401001",1988-09-01,2.73901917808219
"U100401001",1989-09-01,2.46794794520548
"U100401001",1990-09-01,2.56651506849315
"U100401001",1991-09-01,2.91211475409836
"U100401001",1992-09-01,2.53151780821918
"U100401001",1993-09-01,3.91793150684932
"U100401001",1994-09-01,3.91748219178082
"U100401001",1995-09-01,1.77845081967213
"U100401001",1996-09-01,2.50608219178082
"U100401001",1997-09-01,2.42642465753425
"U100401001",1998-09-01,4.23972602739726
"U100401001",1999-09-01,3.87389890710383
"U100401001",2000-09-01,3.69867671232877
"U100401001",2001-09-01,3.61264383561644
"U100401001",2002-09-01,2.87197808219178
"U100401001",2003-09-01,2.27544808743169
"U100401001",2004-09-01,2.76581095890411
"U100401001",2005-09-01,2.66474794520548
"U100401001",2006-09-01,3.69142191780822
"U100401001",2007-09-01,2.84439452054795
"U100401001",2008-09-01,2.16151780821918
"U100401001",2009-09-01,2.50441917808219
"U100401001",2010-09-01,2.06616438356164
"U100401001",2011-09-01,2.77172950819672
"U100401001",2012-09-01,3.36747945205479
"U100401001",2013-09-01,2.63924931506849
"U100401001",2014-09-01,2.59353698630137
"U100401001",2015-09-01,3.53890163934426
"U100401001",2016-09-01,1.74190136986301
"U100401001",2017-09-01,3.61837534246575
"U100401001",2018-09-01,2.33894794520548
"U100401001",2019-09-01,3.25084153005464
"U100401001",2020-09-01,4.00415890410959
"U100401001",2021-09-01,2.37377260273973
"U100401001",2022-09-01,3.0005397260274
"U100401001",2023-09-01,4.60278961748634
"U105401001",1968-09-01,30.5269863013699
"U105401001",1969-09-01,29.7734246575342
"U105401001",1970-09-01,15.9782465753425
"U105401001",1971-09-01,10.2181420765027
"U105401001",1972-09-01,14.4362191780822
"U105401001",1973-09-01,16.5171232876712
"U105401001",1974-09-01,26.9334794520548
"U105401001",1975-09-01,15.374043715847
"U105401001",1976-09-01,24.8462191780822
"U105401001",1977-09-01,31.5078356164384
"U105401001",1978-09-01,24.1531506849315
"U105401001",1979-09-01,24.3403278688525
"U105401001",1980-09-01,25.9791506849315
"U105401001",1981-09-01,38.1369315068493
"U105401001",1982-09-01,46.7806849315068
"U105401001",1983-09-01,19.965737704918
"U105401001",1984-09-01,20.8779726027397
"U105401001",1985-09-01,24.2960821917808
"U105401001",1986-09-01,27.5278082191781
"U105401001",1987-09-01,28.3332240437158
"U105401001",1988-09-01,20.1957534246575
"U105401001",1989-09-01,15.1369863013699
"U105401001",1990-09-01,15.9076438356164
"U105401001",1991-09-01,22.5846448087432
"U105401001",1992-09-01,16.9194794520548
"U105401001",1993-09-01,31.0955068493151
"U105401001",1994-09-01,29.5580821917808
"U105401001",1995-09-01,13.8299180327869
"U105401001",1996-09-01,19.3832602739726
"U105401001",1997-09-01,20.3945479452055
"U105401001",1998-09-01,37.1985479452055
"U105401001",1999-09-01,30.6390983606557
"U105401001",2000-09-01,32.3343561643836
"U105401001",2001-09-01,23.3397260273973
"U105401001",2002-09-01,22.7938630136986
"U105401001",2003-09-01,16.7732240437158
"U105401001",2004-09-01,22.0528219178082
"U105401001",2005-09-01,20.8465753424658
"U105401001",2006-09-01,30.7178356164384
"U105401001",2007-09-01,22.7805191256831
"U105401001",2008-09-01,21.6711506849315
"U105401001",2009-09-01,19.155095890411
"U105401001",2010-09-01,20.2137808219178
"U105401001",2011-09-01,20.0910655737705
"U105401001",2012-09-01,31.0160821917808
"U105401001",2013-09-01,23.3522739726027
"U105401001",2014-09-01,19.8956438356164
"U105401001",2015-09-01,29.0477868852459
"U105401001",2016-09-01,13.308904109589
"U105401001",2017-09-01,26.8296164383562
"U105401001",2018-09-01,12.8294520547945
"U105401001",2019-09-01,21.3165846994536
"U105401001",2020-09-01,27.6851506849315
"U105401001",2021-09-01,14.4326301369863
"U105401001",2022-09-01,15.1531232876712
"U105401001",2023-09-01,28.6995901639344
"U108401001",1968-09-01,45.5858904109589
"U108401001",1969-09-01,41.4667945205479
"U108401001",1970-09-01,20.5100547945205
"U108401001",1971-09-01,13.6762021857924
"U108401001",1972-09-01,19.7948356164384
"U108401001",1973-09-01,21.4457260273973
"U108401001",1974-09-01,37.2620547945206
"U108401001",1975-09-01,22.4241256830601
"U108401001",1976-09-01,36.4745753424658
"U108401001",1977-09-01,45.6047123287671
"U108401001",1978-09-01,32.9821917808219
"U108401001",1979-09-01,33.1030327868852
"U108401001",1980-09-01,34.8510410958904
"U108401001",1981-09-01,54.8000821917808
"U108401001",1982-09-01,70.3362465753425
"U108401001",1983-09-01,28.1609016393443
"U108401001",1984-09-01,33.318904109589
"U108401001",1985-09-01,34.5251232876712
"U108401001",1986-09-01,39.5456164383562
"U108401001",1987-09-01,42.5192896174863
"U108401001",1988-09-01,31.4232876712329
"U108401001",1989-09-01,20.3294246575342
"U108401001",1990-09-01,23.3068493150685
"U108401001",1991-09-01,32.9154644808743
"U108401001",1992-09-01,22.9091232876712
"U108401001",1993-09-01,46.908
"U108401001",1994-09-01,40.5390684931507
"U108401001",1995-09-01,19.5722404371585
"U108401001",1996-09-01,27.8987123287671
"U108401001",1997-09-01,29.8898630136986
"U108401001",1998-09-01,48.3127945205479
"U108401001",1999-09-01,41.6967213114754
"U108401001",2000-09-01,48.8136164383562
"U108401001",2001-09-01,31.3354246575342
"U108401001",2002-09-01,34.0406849315069
"U108401001",2003-09-01,24.3516530054645
"U108401001",2004-09-01,31.1767945205479
"U108401001",2005-09-01,30.8683561643836
"U108401001",2006-09-01,38.7343561643836
"U108401001",2007-09-01,29.6116666666667
"U108401001",2008-09-01,28.5469863013699
"U108401001",2009-09-01,25.8068219178082
"U108401001",2010-09-01,27.4574246575342
"U108401001",2011-09-01,27.4710382513661
"U108401001",2012-09-01,44.1036438356164
"U108401001",2013-09-01,34.6512876712329
"U108401001",2014-09-01,30.0239726027397
"U108401001",2015-09-01,44.0104644808743
"U108401001",2016-09-01,19.8816712328767
"U108401001",2017-09-01,40.7683561643836
"U108401001",2018-09-01,17.0001095890411
"U108401001",2019-09-01,28.8062841530055
"U108401001",2020-09-01,43.8553424657534
"U108401001",2021-09-01,21.3947123287671
"U108401001",2022-09-01,19.7956712328767
"U108401001",2023-09-01,42.6022950819672
"U122401001",1968-09-01,10.5820328767123
"U122401001",1969-09-01,6.87055342465753
"U122401001",1970-09-01,1.94170410958904
"U122401001",1971-09-01,1.73877595628415
"U122401001",1972-09-01,2.98609315068493
"U122401001",1973-09-01,4.52754246575342
"U122401001",1974-09-01,7.46944109589041
"U122401001",1975-09-01,4.72011202185792
"U122401001",1976-09-01,9.30918904109589
"U122401001",1977-09-01,11.7929589041096
"U122401001",1978-09-01,7.11835068493151
"U122401001",1979-09-01,7.41290710382514
"U122401001",1980-09-01,7.85912876712329
"U122401001",1981-09-01,12.5330191780822
"U122401001",1982-09-01,13.9736136986301
"U122401001",1983-09-01,4.91182786885246
"U122401001",1984-09-01,6.71653698630137
"U122401001",1985-09-01,7.68662191780822
"U122401001",1986-09-01,8.90424383561644
"U122401001",1987-09-01,11.1766857923497
"U122401001",1988-09-01,4.4649095890411
"U122401001",1989-09-01,3.00140547945206
"U122401001",1990-09-01,5.55475068493151
"U122401001",1991-09-01,4.17417213114754
"U122401001",1992-09-01,5.72328767123288
"U122401001",1993-09-01,12.8978602739726
"U122401001",1994-09-01,10.8515890410959
"U122401001",1995-09-01,4.14736338797814
"U122401001",1996-09-01,6.47895068493151
"U122401001",1997-09-01,8.17621643835616
"U122401001",1998-09-01,9.2810794520548
"U122401001",1999-09-01,7.9318306010929
"U122401001",2000-09-01,10.7772493150685
"U122401001",2001-09-01,5.3396904109589
"U122401001",2002-09-01,6.31510136986301
"U122401001",2003-09-01,4.41811475409836
"U122401001",2004-09-01,6.4614794520548
"U122401001",2005-09-01,7.46273150684932
"U122401001",2006-09-01,7.72120821917808
"U122401001",2007-09-01,6.96676229508197
"U122401001",2008-09-01,5.34202191780822
"U122401001",2009-09-01,6.21486301369863
"U122401001",2010-09-01,6.52275342465753
"U122401001",2011-09-01,6.92096994535519
"U122401001",2012-09-01,12.5567424657534
"U122401001",2013-09-01,7.24331506849315
"U122401001",2014-09-01,7.50795890410959
"U122401001",2015-09-01,10.0848852459016
"U122401001",2016-09-01,3.78341369863014
"U122401001",2017-09-01,11.4939452054795
"U122401001",2018-09-01,4.20098082191781
"U122401001",2019-09-01,5.72739071038251
"U122401001",2020-09-01,6.64920547945206
"U122401001",2021-09-01,4.41649863013699
"U122401001",2022-09-01,3.78761095890411
"U122401001",2023-09-01,10.799674863388
"U122402001",1968-09-01,11.4293945205479
"U122402001",1969-09-01,8.10799726027397
"U122402001",1970-09-01,2.34872602739726
"U122402001",1971-09-01,2.1275737704918
"U122402001",1972-09-01,2.9856
"U122402001",1973-09-01,4.2185698630137
"U122402001",1974-09-01,7.23804931506849
"U122402001",1975-09-01,4.2588825136612
"U122402001",1976-09-01,9.00830136986301
"U122402001",1977-09-01,11.2544054794521
"U122402001",1978-09-01,6.89119452054795
"U122402001",1979-09-01,7.43664754098361
"U122402001",1980-09-01,7.43528767123288
"U122402001",1981-09-01,11.6725917808219
"U122402001",1982-09-01,13.414304109589
"U122402001",1983-09-01,5.44898633879781
"U122402001",1984-09-01,7.33745753424658
"U122402001",1985-09-01,7.81971780821918
"U122402001",1986-09-01,8.99938082191781
"U122402001",1987-09-01,10.7876010928962
"U122402001",1988-09-01,4.43719452054795
"U122402001",1989-09-01,3.0673698630137
"U122402001",1990-09-01,4.86516164383562
"U122402001",1991-09-01,4.15845081967213
"U122402001",1992-09-01,5.42036438356164
"U122402001",1993-09-01,11.1968082191781
"U122402001",1994-09-01,9.20107671232877
"U122402001",1995-09-01,3.8186174863388
"U122402001",1996-09-01,6.14167671232877
"U122402001",1997-09-01,7.39941369863014
"U122402001",1998-09-01,8.40318082191781
"U122402001",1999-09-01,7.34459016393443
"U122402001",2000-09-01,9.94305753424658
"U122402001",2001-09-01,4.90658082191781
"U122402001",2002-09-01,5.87575342465753
"U122402001",2003-09-01,3.88960655737705
"U122402001",2004-09-01,5.78439178082192
"U122402001",2005-09-01,6.56341369863014
"U122402001",2006-09-01,6.95371506849315
"U122402001",2007-09-01,6.47481967213115
"U122402001",2008-09-01,5.06309863013699
"U122402001",2009-09-01,6.60931506849315
"U122402001",2010-09-01,6.42984383561644
"U122402001",2011-09-01,6.67796174863388
"U122402001",2012-09-01,12.1860821917808
"U122402001",2013-09-01,7.36166301369863
"U122402001",2014-09-01,7.3584
"U122402001",2015-09-01,9.81821038251366
"U122402001",2016-09-01,3.69835342465753
"U122402001",2017-09-01,10.5628465753425
"U122402001",2018-09-01,4.09966301369863
"U122402001",2019-09-01,6.09421038251366
"U122402001",2020-09-01,6.80249315068493
"U122402001",2021-09-01,4.49794794520548
"U122402001",2022-09-01,3.98132054794521
"U122402001",2023-09-01,10.857237704918
"U123502001",1968-09-01,4.58912328767123
"U123502001",1969-09-01,3.00031506849315
"U123502001",1970-09-01,1.05563287671233
"U123502001",1971-09-01,0.814106557377049
"U123502001",1972-09-01,1.01168767123288
"U123502001",1973-09-01,1.30156712328767
"U123502001",1974-09-01,2.62688219178082
"U123502001",1975-09-01,2.37292349726776
"U123502001",1976-09-01,3.95679726027397
"U123502001",1977-09-01,5.02904383561644
"U123502001",1978-09-01,2.30378082191781
"U123502001",1979-09-01,2.89496174863388
"U123502001",1980-09-01,2.65740547945205
"U123502001",1981-09-01,4.89152054794521
"U123502001",1982-09-01,6.48506575342466
"U123502001",1983-09-01,2.08432240437158
"U123502001",1984-09-01,2.38123287671233
"U123502001",1985-09-01,3.08126575342466
"U123502001",1986-09-01,3.06367397260274
"U123502001",1987-09-01,4.56615846994536
"U123502001",1988-09-01,1.88749863013699
"U123502001",1989-09-01,1.68937808219178
"U123502001",1990-09-01,2.51684383561644
"U123502001",1991-09-01,1.53488524590164
"U123502001",1992-09-01,2.10161095890411
"U123502001",1993-09-01,4.93208767123288
"U123502001",1994-09-01,3.25890136986301
"U123502001",1995-09-01,1.91167486338798
"U123502001",1996-09-01,2.66259178082192
"U123502001",1997-09-01,2.55819726027397
"U123502001",1998-09-01,2.54421643835616
"U123502001",1999-09-01,2.36137431693989
"U123502001",2000-09-01,3.71345205479452
"U123502001",2001-09-01,1.54460547945205
"U123502001",2002-09-01,2.18186575342466
"U123502001",2003-09-01,1.89633879781421
"U123502001",2004-09-01,2.06627945205479
"U123502001",2005-09-01,2.61419726027397
"U123502001",2006-09-01,2.00664383561644
"U123502001",2007-09-01,2.11642349726776
"U123502001",2008-09-01,2.0317397260274
"U123502001",2009-09-01,2.46678630136986
"U123502001",2010-09-01,2.92168767123288
"U123502001",2011-09-01,2.61292349726776
"U123502001",2012-09-01,5.24793424657534
"U123502001",2013-09-01,2.71345753424658
"U123502001",2014-09-01,2.6354301369863
"U123502001",2015-09-01,3.50934426229508
"U123502001",2016-09-01,1.85155068493151
"U123502001",2017-09-01,4.62529589041096
"U123502001",2018-09-01,1.21118630136986
"U123502001",2019-09-01,1.86784972677596
"U123502001",2020-09-01,2.66847397260274
"U123502001",2021-09-01,1.71769863013699
"U123502001",2022-09-01,1.51862739726027
"U123502001",2023-09-01,3.93093989071038
"U132401001",1968-09-01,9.46129863013699
"U132401001",1969-09-01,6.64292876712329
"U132401001",1970-09-01,3.26539726027397
"U132401001",1971-09-01,2.50114480874317
"U132401001",1972-09-01,2.89725205479452
"U132401001",1973-09-01,3.50601095890411
"U132401001",1974-09-01,6.75254794520548
"U132401001",1975-09-01,5.23595901639344
"U132401001",1976-09-01,11.4215452054795
"U132401001",1977-09-01,9.67621917808219
"U132401001",1978-09-01,6.52212602739726
"U132401001",1979-09-01,6.825
"U132401001",1980-09-01,5.91427397260274
"U132401001",1981-09-01,9.11805205479452
"U132401001",1982-09-01,11.6372931506849
"U132401001",1983-09-01,4.05163387978142
"U132401001",1984-09-01,6.41344383561644
"U132401001",1985-09-01,6.94917534246575
"U132401001",1986-09-01,6.39548767123288
"U132401001",1987-09-01,10.1517868852459
"U132401001",1988-09-01,3.88996438356164
"U132401001",1989-09-01,3.12143287671233
"U132401001",1990-09-01,5.08345205479452
"U132401001",1991-09-01,3.85304918032787
"U132401001",1992-09-01,5.8206904109589
"U132401001",1993-09-01,9.89358630136986
"U132401001",1994-09-01,7.51519178082192
"U132401001",1995-09-01,4.40121584699454
"U132401001",1996-09-01,5.52714794520548
"U132401001",1997-09-01,6.027
"U132401001",1998-09-01,6.99618904109589
"U132401001",1999-09-01,5.44555464480874
"U132401001",2000-09-01,9.04648767123288
"U132401001",2001-09-01,3.19374520547945
"U132401001",2002-09-01,4.91049589041096
"U132401001",2003-09-01,4.41523770491803
"U132401001",2004-09-01,5.57351780821918
"U132401001",2005-09-01,5.59046849315069
"U132401001",2006-09-01,4.55541095890411
"U132401001",2007-09-01,6.56510928961749
"U132401001",2008-09-01,5.38315890410959
"U132401001",2009-09-01,4.84029863013699
"U132401001",2010-09-01,5.51538082191781
"U132401001",2011-09-01,5.87421857923497
"U132401001",2012-09-01,10.6929835616438
"U132401001",2013-09-01,6.93964931506849
"U132401001",2014-09-01,6.23890684931507
"U132401001",2015-09-01,8.3887131147541
"U132401001",2016-09-01,3.00688493150685
"U132401001",2017-09-01,7.66904383561644
"U132401001",2018-09-01,3.24961095890411
