"code","date","QSA_DJF"
"U132401001",1996-01-01,11.1433333333333
"U132401001",1997-01-01,10.4155555555556
"U132401001",1998-01-01,13.6696666666667
"U132401001",1999-01-01,12.2732967032967
"U132401001",2000-01-01,8.50277777777778
"U132401001",2001-01-01,6.54633333333333
"U132401001",2002-01-01,12.2514444444444
"U132401001",2003-01-01,12.9421978021978
"U132401001",2004-01-01,10.3162222222222
"U132401001",2005-01-01,7.2107
"U132401001",2006-01-01,6.06222222222222
"U132401001",2007-01-01,9.0643956043956
"U132401001",2008-01-01,10.0795555555556
"U132401001",2009-01-01,9.90588888888889
"U132401001",2010-01-01,13.2435555555556
"U132401001",2011-01-01,11.9816483516484
"U132401001",2012-01-01,18.2217777777778
"U132401001",2013-01-01,15.8796666666667
"U132401001",2014-01-01,10.5588888888889
"U132401001",2015-01-01,11.8426373626374
"U132401001",2016-01-01,3.09643333333333
"U132401001",2017-01-01,18.61
"U132401001",2018-01-01,6.63701111111111
"U132401001",2019-01-01,11.7573626373626
"U132401001",2020-01-01,15.7438888888889
"U132401001",2021-01-01,10.8813333333333
"U132401001",2022-01-01,5.11366666666667
"U132401001",2023-01-01,12.2663736263736
"U132401001",2024-01-01,NA
"U235661001",1968-01-01,1.0187
"U235661001",1969-01-01,2.17348888888889
"U235661001",1970-01-01,0.496266666666667
"U235661001",1971-01-01,0.348274725274725
"U235661001",1972-01-01,0.514655555555556
"U235661001",1973-01-01,0.6907
"U235661001",1974-01-01,0.928566666666667
"U235661001",1975-01-01,0.653692307692308
"U235661001",1976-01-01,1.42236666666667
"U235661001",1977-01-01,1.38868888888889
"U235661001",1978-01-01,1.19835555555556
"U235661001",1979-01-01,1.04596703296703
"U235661001",1980-01-01,1.32071111111111
"U235661001",1981-01-01,2.37055555555556
"U235661001",1982-01-01,1.54365555555556
"U235661001",1983-01-01,1.12583516483516
"U235661001",1984-01-01,0.706733333333333
"U235661001",1985-01-01,0.736411111111111
"U235661001",1986-01-01,0.877111111111111
"U235661001",1987-01-01,0.990175824175824
"U235661001",1988-01-01,0.608288888888889
"U235661001",1989-01-01,0.641822222222222
"U235661001",1990-01-01,0.6681
"U235661001",1991-01-01,0.796692307692308
"U235661001",1992-01-01,0.488088888888889
"U235661001",1993-01-01,1.43186666666667
"U235661001",1994-01-01,1.39365555555556
"U235661001",1995-01-01,0.702054945054945
"U235661001",1996-01-01,0.966133333333333
"U235661001",1997-01-01,1.11174444444444
"U235661001",1998-01-01,1.43112222222222
"U235661001",1999-01-01,1.5302967032967
"U235661001",2000-01-01,0.785422222222222
"U235661001",2001-01-01,0.9003
"U235661001",2002-01-01,1.01291111111111
"U235661001",2003-01-01,0.840010989010989
"U235661001",2004-01-01,0.803344444444444
"U235661001",2005-01-01,0.477388888888889
"U235661001",2006-01-01,1.02728888888889
"U235661001",2007-01-01,0.752934065934066
"U235661001",2008-01-01,0.822166666666667
"U235661001",2009-01-01,0.9639
"U235661001",2010-01-01,1.10541111111111
"U235661001",2011-01-01,1.08316483516484
"U235661001",2012-01-01,1.78202222222222
"U235661001",2013-01-01,1.11844444444444
"U235661001",2014-01-01,0.919044444444444
"U235661001",2015-01-01,1.19787912087912
"U235661001",2016-01-01,0.410588888888889
"U235661001",2017-01-01,1.5517
"U235661001",2018-01-01,0.467766666666667
"U235661001",2019-01-01,0.797450549450549
"U235661001",2020-01-01,1.17961111111111
"U235661001",2021-01-01,0.834344444444444
"U235661001",2022-01-01,0.482611111111111
"U235661001",2023-01-01,1.11803296703297
"U235661001",2024-01-01,NA
"U261583001",1968-01-01,9.96777777777778
"U261583001",1969-01-01,20.5598888888889
"U261583001",1970-01-01,6.26053333333333
"U261583001",1971-01-01,6.01901098901099
"U261583001",1972-01-01,3.93636666666667
"U261583001",1973-01-01,8.717
"U261583001",1974-01-01,10.225
"U261583001",1975-01-01,6.91736263736264
"U261583001",1976-01-01,16.2013333333333
"U261583001",1977-01-01,13.3903333333333
"U261583001",1978-01-01,12.8365777777778
"U261583001",1979-01-01,14.8154945054945
"U261583001",1980-01-01,10.6578888888889
"U261583001",1981-01-01,16.0286666666667
"U261583001",1982-01-01,15.2978888888889
"U261583001",1983-01-01,12.4352197802198
"U261583001",1984-01-01,8.28022222222222
"U261583001",1985-01-01,9.22615555555556
"U261583001",1986-01-01,9.88967777777778
"U261583001",1987-01-01,9.95989010989011
"U261583001",1988-01-01,7.20017777777778
"U261583001",1989-01-01,8.50636666666667
"U261583001",1990-01-01,8.78448888888889
"U261583001",1991-01-01,7.74048351648352
"U261583001",1992-01-01,6.22266666666667
"U261583001",1993-01-01,17.6427777777778
"U261583001",1994-01-01,19.0656666666667
"U261583001",1995-01-01,7.86021978021978
"U261583001",1996-01-01,9.50566666666667
"U261583001",1997-01-01,11.5247777777778
"U261583001",1998-01-01,13.9958888888889
"U261583001",1999-01-01,16.6505494505495
"U261583001",2000-01-01,8.69666666666667
"U261583001",2001-01-01,10.2764444444444
"U261583001",2002-01-01,NA
"U261583001",2003-01-01,9.86835164835165
"U261583001",2004-01-01,10.128
"U261583001",2005-01-01,8.80922222222222
"U261583001",2006-01-01,11.5695555555556
"U261583001",2007-01-01,10.0560666666667
"U261583001",2008-01-01,7.45908888888889
"U261583001",2009-01-01,10.2582222222222
"U261583001",2010-01-01,9.71438888888889
"U261583001",2011-01-01,14.2332417582418
"U261583001",2012-01-01,15.1805555555556
"U261583001",2013-01-01,11.9103333333333
"U261583001",2014-01-01,10.4205555555556
"U261583001",2015-01-01,13.6327472527473
"U261583001",2016-01-01,NA
"U261583001",2017-01-01,NA
"U261583001",2018-01-01,NA
"U261583001",2019-01-01,14.1091208791209
"U261583001",2020-01-01,15.4759777777778
"U261583001",2021-01-01,NA
"U263401001",1968-01-01,69.4211111111111
"U263401001",1969-01-01,110.74
"U263401001",1970-01-01,44.2761111111111
"U263401001",1971-01-01,43.5714285714286
"U263401001",1972-01-01,37.9005555555556
"U263401001",1973-01-01,62.32
"U263401001",1974-01-01,76.5377777777778
"U263401001",1975-01-01,53.0186813186813
"U263401001",1976-01-01,115.494444444444
"U263401001",1977-01-01,100.16
"U263401001",1978-01-01,83.8288888888889
"U263401001",1979-01-01,87.4494505494505
"U263401001",1980-01-01,84.4188888888889
"U263401001",1981-01-01,122.244444444444
"U263401001",1982-01-01,105.366666666667
"U263401001",1983-01-01,83.0065934065934
"U263401001",1984-01-01,63.1744444444444
"U263401001",1985-01-01,65.1956666666667
"U263401001",1986-01-01,69.14
"U263401001",1987-01-01,70.1593406593407
"U263401001",1988-01-01,50.9261111111111
"U263401001",1989-01-01,49.8263333333333
"U263401001",1990-01-01,56.4244444444444
"U263401001",1991-01-01,57.0076923076923
"U263401001",1992-01-01,46.4522222222222
"U263401001",1993-01-01,104.977777777778
"U263401001",1994-01-01,117.285555555556
"U263401001",1995-01-01,60.3373626373626
"U263401001",1996-01-01,67.7766666666667
"U263401001",1997-01-01,79.8533333333333
"U263401001",1998-01-01,91.64
"U263401001",1999-01-01,104.128571428571
"U263401001",2000-01-01,60.9388888888889
"U263401001",2001-01-01,64.7666666666667
"U263401001",2002-01-01,72.3755555555556
"U263401001",2003-01-01,70.8230769230769
"U263401001",2004-01-01,70.1655555555556
"U263401001",2005-01-01,54.3912222222222
"U263401001",2006-01-01,76.2844444444444
"U263401001",2007-01-01,71.5263736263736
"U263401001",2008-01-01,62.5655555555556
"U263401001",2009-01-01,71.8688888888889
"U263401001",2010-01-01,69.7588888888889
"U263401001",2011-01-01,97.9915384615385
"U263401001",2012-01-01,113.366666666667
"U263401001",2013-01-01,82.7411111111111
"U263401001",2014-01-01,72.7188888888889
"U263401001",2015-01-01,91.1802197802198
"U263401001",2016-01-01,30.1085555555556
"U263401001",2017-01-01,121.842222222222
"U263401001",2018-01-01,64.4242222222222
"U263401001",2019-01-01,82.3571428571429
"U263401001",2020-01-01,100.691111111111
"U263401001",2021-01-01,82.4222222222222
"U263401001",2022-01-01,54.9033333333333
"U263401001",2023-01-01,98.6868131868132
"U263401001",2024-01-01,NA
"U272201001",1968-01-01,206.557777777778
"U272201001",1969-01-01,393.008888888889
"U272201001",1970-01-01,142.363333333333
"U272201001",1971-01-01,125.125274725275
"U272201001",1972-01-01,131.992222222222
"U272201001",1973-01-01,215.732222222222
"U272201001",1974-01-01,296.592222222222
"U272201001",1975-01-01,175.016483516484
"U272201001",1976-01-01,395.146666666667
"U272201001",1977-01-01,333.816666666667
"U272201001",1978-01-01,289.544444444444
"U272201001",1979-01-01,322.874725274725
"U272201001",1980-01-01,294.7
"U272201001",1981-01-01,458.33
"U272201001",1982-01-01,414.674444444444
"U272201001",1983-01-01,327.421978021978
"U272201001",1984-01-01,215.823333333333
"U272201001",1985-01-01,202.686666666667
"U272201001",1986-01-01,215.642222222222
"U272201001",1987-01-01,269.832967032967
"U272201001",1988-01-01,194.775555555556
"U272201001",1989-01-01,203.506666666667
"U272201001",1990-01-01,197.856666666667
"U272201001",1991-01-01,204.052747252747
"U272201001",1992-01-01,175.924444444444
"U272201001",1993-01-01,418.182222222222
"U272201001",1994-01-01,431.645555555556
"U272201001",1995-01-01,211.097802197802
"U272201001",1996-01-01,257.137777777778
"U272201001",1997-01-01,271.663333333333
"U272201001",1998-01-01,306.906666666667
"U272201001",1999-01-01,361.140659340659
"U272201001",2000-01-01,205.944444444444
"U272201001",2001-01-01,216.153333333333
"U272201001",2002-01-01,265.351111111111
"U272201001",2003-01-01,252.073626373626
"U272201001",2004-01-01,233.454444444444
"U272201001",2005-01-01,168.003333333333
"U272201001",2006-01-01,250.978888888889
"U272201001",2007-01-01,225.337362637363
"U272201001",2008-01-01,192.588888888889
"U272201001",2009-01-01,234.812222222222
"U272201001",2010-01-01,247.407777777778
"U272201001",2011-01-01,325.274725274725
"U272201001",2012-01-01,419.766666666667
"U272201001",2013-01-01,265.023333333333
"U272201001",2014-01-01,217.646666666667
"U272201001",2015-01-01,291.889010989011
"U272201001",2016-01-01,84.1088888888889
"U272201001",2017-01-01,418.878888888889
"U272201001",2018-01-01,198.481111111111
"U272201001",2019-01-01,255.71978021978
"U272201001",2020-01-01,328.14
"U272201001",2021-01-01,260.241111111111
"U272201001",2022-01-01,170.201111111111
"U272201001",2023-01-01,349.593406593407
"U272201001",2024-01-01,NA
"U321401001",1968-01-01,8.02766666666667
"U321401001",1969-01-01,NA
"U321401001",1970-01-01,4.79568888888889
"U321401001",1971-01-01,5.25945054945055
"U321401001",1972-01-01,4.88855555555556
"U321401001",1973-01-01,6.28011111111111
"U321401001",1974-01-01,6.36022222222222
"U321401001",1975-01-01,7.88362637362637
"U321401001",1976-01-01,10.6177777777778
"U321401001",1977-01-01,10.1563333333333
"U321401001",1978-01-01,6.37913333333333
"U321401001",1979-01-01,8.35043956043956
"U321401001",1980-01-01,10.1635555555556
"U321401001",1981-01-01,12.199
"U321401001",1982-01-01,11.9157777777778
"U321401001",1983-01-01,8.1832967032967
"U321401001",1984-01-01,7.81611111111111
"U321401001",1985-01-01,4.44896666666667
"U321401001",1986-01-01,4.98804444444444
"U321401001",1987-01-01,9.7989010989011
"U321401001",1988-01-01,3.11833333333333
"U321401001",1989-01-01,5.04131111111111
"U321401001",1990-01-01,5.45588888888889
"U321401001",1991-01-01,4.33956043956044
"U321401001",1992-01-01,3.72533333333333
"U321401001",1993-01-01,12.7726666666667
"U321401001",1994-01-01,10.814
"U321401001",1995-01-01,5.24901098901099
"U321401001",1996-01-01,6.65433333333333
"U321401001",1997-01-01,5.08455555555556
"U321401001",1998-01-01,10.5011111111111
"U321401001",1999-01-01,8.54912087912088
"U321401001",2000-01-01,4.21511111111111
"U321401001",2001-01-01,4.46055555555556
"U321401001",2002-01-01,8.31388888888889
"U321401001",2003-01-01,10.6594505494506
"U321401001",2004-01-01,6.53877777777778
"U321401001",2005-01-01,2.92502222222222
"U321401001",2006-01-01,3.74553333333333
"U321401001",2007-01-01,4.62967032967033
"U321401001",2008-01-01,6.071
"U321401001",2009-01-01,5.41044444444444
"U321401001",2010-01-01,5.15522222222222
"U321401001",2011-01-01,7.76504395604396
"U321401001",2012-01-01,11.3165555555556
"U321401001",2013-01-01,9.65188888888889
"U321401001",2014-01-01,6.86433333333333
"U321401001",2015-01-01,5.21575824175824
"U321401001",2016-01-01,2.09982222222222
"U321401001",2017-01-01,10.7053666666667
"U321401001",2018-01-01,3.47622222222222
"U321401001",2019-01-01,5.70846153846154
"U321401001",2020-01-01,9.23514444444444
"U321401001",2021-01-01,8.01288888888889
"U321401001",2022-01-01,2.51642222222222
"U321401001",2023-01-01,7.16846153846154
"U321401001",2024-01-01,NA
"U401401001",1968-01-01,0.971555555555556
"U401401001",1969-01-01,0.961466666666667
"U401401001",1970-01-01,0.473022222222222
"U401401001",1971-01-01,0.542615384615385
"U401401001",1972-01-01,0.412222222222222
"U401401001",1973-01-01,0.2517
"U401401001",1974-01-01,0.706388888888889
"U401401001",1975-01-01,0.861648351648352
"U401401001",1976-01-01,1.30113333333333
"U401401001",1977-01-01,1.46831111111111
"U401401001",1978-01-01,0.7993
"U401401001",1979-01-01,0.715934065934066
"U401401001",1980-01-01,1.14067777777778
"U401401001",1981-01-01,1.27066666666667
"U401401001",1982-01-01,1.27954545454545
"U401401001",1983-01-01,0.832274725274725
"U401401001",1984-01-01,0.934866666666667
"U401401001",1985-01-01,0.276988888888889
"U401401001",1986-01-01,0.616911111111111
"U401401001",1987-01-01,0.996571428571429
"U401401001",1988-01-01,0.395622222222222
"U401401001",1989-01-01,0.374944444444444
"U401401001",1990-01-01,0.880144444444445
"U401401001",1991-01-01,0.680879120879121
"U401401001",1992-01-01,0.570411111111111
"U401401001",1993-01-01,1.60763333333333
"U401401001",1994-01-01,1.4526
"U401401001",1995-01-01,0.743637362637363
"U401401001",1996-01-01,0.929766666666667
"U401401001",1997-01-01,0.6948
"U401401001",1998-01-01,1.06443333333333
"U401401001",1999-01-01,0.88421978021978
"U401401001",2000-01-01,0.863444444444444
"U401401001",2001-01-01,0.361233333333333
"U401401001",2002-01-01,1.1609
"U401401001",2003-01-01,0.689054945054945
"U401401001",2004-01-01,0.575322222222222
"U401401001",2005-01-01,0.276
"U401401001",2006-01-01,0.542277777777778
"U401401001",2007-01-01,0.534505494505495
"U401401001",2008-01-01,1.26168888888889
"U401401001",2009-01-01,0.574388888888889
"U401401001",2010-01-01,0.667222222222222
"U401401001",2011-01-01,0.67856043956044
"U401401001",2012-01-01,NA
"U401401001",2013-01-01,1.67847777777778
"U401401001",2014-01-01,0.898544444444444
"U401401001",2015-01-01,0.562307692307692
"U401401001",2016-01-01,0.245366666666667
"U401401001",2017-01-01,0.687411111111111
"U401401001",2018-01-01,0.268988888888889
"U401401001",2019-01-01,0.627296703296703
"U401401001",2020-01-01,1.12308888888889
"U401401001",2021-01-01,0.938711111111111
"U401401001",2022-01-01,0.216155555555556
"U401401001",2023-01-01,0.897087912087912
"U401401001",2024-01-01,NA
"U420401001",1968-01-01,0.8807
"U420401001",1969-01-01,0.587822222222222
"U420401001",1970-01-01,0.367422222222222
"U420401001",1971-01-01,0.328318681318681
"U420401001",1972-01-01,0.303188888888889
"U420401001",1973-01-01,NA
"U420401001",1974-01-01,0.556411111111111
"U420401001",1975-01-01,0.659043956043956
"U420401001",1976-01-01,0.988155555555556
"U420401001",1977-01-01,1.09538888888889
"U420401001",1978-01-01,0.577877777777778
"U420401001",1979-01-01,0.61667032967033
"U420401001",1980-01-01,NA
"U420401001",1981-01-01,0.801344444444444
"U420401001",1982-01-01,0.966466666666667
"U420401001",1983-01-01,0.344417582417582
"U420401001",1984-01-01,0.536222222222222
"U420401001",1985-01-01,0.1965
"U420401001",1986-01-01,0.368566666666667
"U420401001",1987-01-01,0.716923076923077
"U420401001",1988-01-01,0.221477777777778
"U420401001",1989-01-01,0.327088888888889
"U420401001",1990-01-01,0.580344444444444
"U420401001",1991-01-01,0.463340659340659
"U420401001",1992-01-01,0.459922222222222
"U420401001",1993-01-01,1.02524444444444
"U420401001",1994-01-01,0.8801
"U420401001",1995-01-01,0.541428571428571
"U420401001",1996-01-01,0.651777777777778
"U420401001",1997-01-01,0.357077777777778
"U420401001",1998-01-01,0.593377777777778
"U420401001",1999-01-01,0.469340659340659
"U420401001",2000-01-01,0.549466666666667
"U420401001",2001-01-01,0.255111111111111
"U420401001",2002-01-01,0.800355555555556
"U420401001",2003-01-01,0.49510989010989
"U420401001",2004-01-01,0.398355555555556
"U420401001",2005-01-01,0.310844444444444
"U420401001",2006-01-01,0.5071
"U420401001",2007-01-01,0.443186813186813
"U420401001",2008-01-01,0.827844444444444
"U420401001",2009-01-01,0.456977777777778
"U420401001",2010-01-01,0.486077777777778
"U420401001",2011-01-01,0.343307692307692
"U420401001",2012-01-01,0.888
"U420401001",2013-01-01,1.18857777777778
"U420401001",2014-01-01,0.657022222222222
"U420401001",2015-01-01,0.333472527472527
"U420401001",2016-01-01,0.208044444444444
"U420401001",2017-01-01,0.379877777777778
"U420401001",2018-01-01,0.193766666666667
"U420401001",2019-01-01,0.469725274725275
"U420401001",2020-01-01,NA
"U420401001",2021-01-01,0.591133333333333
"U420401001",2022-01-01,NA
"U420401001",2023-01-01,NA
"U420401001",2024-01-01,NA
"U423501001",1968-01-01,NA
"U423501001",1969-01-01,1.61524444444444
"U423501001",1970-01-01,0.733311111111111
"U423501001",1971-01-01,1.06614285714286
"U423501001",1972-01-01,0.731511111111111
"U423501001",1973-01-01,0.408933333333333
"U423501001",1974-01-01,1.09576666666667
"U423501001",1975-01-01,1.6647032967033
"U423501001",1976-01-01,2.41254444444444
"U423501001",1977-01-01,1.94156666666667
"U423501001",1978-01-01,1.31741111111111
"U423501001",1979-01-01,1.78716483516484
"U423501001",1980-01-01,1.65655555555556
"U423501001",1981-01-01,1.876
"U423501001",1982-01-01,2.15201111111111
"U423501001",1983-01-01,0.686065934065934
"U423501001",1984-01-01,1.17463333333333
"U423501001",1985-01-01,0.396233333333333
"U423501001",1986-01-01,0.727888888888889
"U423501001",1987-01-01,1.4680989010989
"U423501001",1988-01-01,0.533155555555556
"U423501001",1989-01-01,0.535888888888889
"U423501001",1990-01-01,1.06173333333333
"U423501001",1991-01-01,0.783626373626374
"U423501001",1992-01-01,0.867433333333333
"U423501001",1993-01-01,2.05677777777778
"U423501001",1994-01-01,1.70195555555556
"U423501001",1995-01-01,1.20337362637363
"U423501001",1996-01-01,1.51527777777778
"U423501001",1997-01-01,0.705388888888889
"U423501001",1998-01-01,1.17477777777778
"U423501001",1999-01-01,0.937230769230769
"U423501001",2000-01-01,0.9374
"U423501001",2001-01-01,0.433566666666667
"U423501001",2002-01-01,1.61027777777778
"U423501001",2003-01-01,1.07478888888889
"U423501001",2004-01-01,0.705677777777778
"U423501001",2005-01-01,0.351944444444444
"U423501001",2006-01-01,0.828855555555556
"U423501001",2007-01-01,0.828923076923077
"U423501001",2008-01-01,1.89422222222222
"U423501001",2009-01-01,0.925611111111111
"U423501001",2010-01-01,1.06735555555556
"U423501001",2011-01-01,0.54667032967033
"U423501001",2012-01-01,2.05483333333333
"U423501001",2013-01-01,2.36385555555556
"U423501001",2014-01-01,1.5555
"U423501001",2015-01-01,0.49489010989011
"U423501001",2016-01-01,0.431944444444444
"U423501001",2017-01-01,0.6374
"U423501001",2018-01-01,0.338911111111111
"U423501001",2019-01-01,0.836769230769231
"U423501001",2020-01-01,1.1442
"U423501001",2021-01-01,1.3763
"U423501001",2022-01-01,0.252922222222222
"U423501001",2023-01-01,1.13058241758242
"U423501001",2024-01-01,NA
"U462401001",1969-01-01,NA
"U462401001",1970-01-01,5.01795555555556
"U462401001",1971-01-01,6.69705494505495
"U462401001",1972-01-01,5.06755555555556
"U462401001",1973-01-01,6.90822222222222
"U462401001",1974-01-01,9.22733333333333
"U462401001",1975-01-01,8.0810989010989
"U462401001",1976-01-01,12.2587777777778
"U462401001",1977-01-01,9.21988888888889
"U462401001",1978-01-01,6.0427
"U462401001",1979-01-01,8.26510989010989
"U462401001",1980-01-01,13.0873333333333
"U462401001",1981-01-01,12.9978888888889
"U462401001",1982-01-01,11.4711111111111
"U462401001",1983-01-01,7.77483516483517
"U462401001",1984-01-01,7.06255555555556
"U462401001",1985-01-01,6.5126
"U462401001",1986-01-01,NA
"U462401001",1987-01-01,8.88714285714286
"U462401001",1988-01-01,3.33037777777778
"U462401001",1989-01-01,4.86341111111111
"U462401001",1990-01-01,5.84842222222222
"U462401001",1991-01-01,3.68998901098901
"U462401001",1992-01-01,3.17422222222222
"U462401001",1993-01-01,11.5416666666667
"U462401001",1994-01-01,9.84011111111111
"U462401001",1995-01-01,5.51483516483516
"U462401001",1996-01-01,6.65255555555556
"U462401001",1997-01-01,4.43142222222222
"U462401001",1998-01-01,9.56188888888889
"U462401001",1999-01-01,7.33021978021978
"U462401001",2000-01-01,4.01622222222222
"U462401001",2001-01-01,4.43822222222222
"U462401001",2002-01-01,7.66177777777778
"U462401001",2003-01-01,10.9674725274725
"U462401001",2004-01-01,7.11177777777778
"U462401001",2005-01-01,3.98031111111111
"U462401001",2006-01-01,3.92213333333333
"U462401001",2007-01-01,4.46604395604396
"U462401001",2008-01-01,7.73711111111111
"U462401001",2009-01-01,4.80033333333333
"U462401001",2010-01-01,4.53526666666667
"U462401001",2011-01-01,7.72863736263736
"U462401001",2012-01-01,10.089
"U462401001",2013-01-01,7.74855555555556
"U462401001",2014-01-01,6.821
"U462401001",2015-01-01,4.62397802197802
"U462401001",2016-01-01,1.80918888888889
"U462401001",2017-01-01,8.84673333333333
"U462401001",2018-01-01,4.06777777777778
"U462401001",2019-01-01,5.84175824175824
"U462401001",2020-01-01,8.16722222222222
"U462401001",2021-01-01,7.80177777777778
"U462401001",2022-01-01,3.08027777777778
"U462401001",2023-01-01,6.4832967032967
"U462401001",2024-01-01,NA
"U463501001",1969-01-01,2.46453333333333
"U463501001",1970-01-01,1.44511111111111
"U463501001",1971-01-01,2.41336263736264
"U463501001",1972-01-01,2.34516666666667
"U463501001",1973-01-01,1.28294444444444
"U463501001",1974-01-01,2.23458888888889
"U463501001",1975-01-01,2.57497802197802
"U463501001",1976-01-01,3.76466666666667
"U463501001",1977-01-01,3.76266666666667
"U463501001",1978-01-01,1.57272222222222
"U463501001",1979-01-01,2.41171428571429
"U463501001",1980-01-01,3.71083333333333
"U463501001",1981-01-01,3.56508888888889
"U463501001",1982-01-01,4.59866666666667
"U463501001",1983-01-01,0.698494505494506
"U463501001",1984-01-01,1.94901111111111
"U463501001",1985-01-01,0.812922222222222
"U463501001",1986-01-01,1.8613
"U463501001",1987-01-01,3.02505494505495
"U463501001",1988-01-01,1.11348888888889
"U463501001",1989-01-01,0.934
"U463501001",1990-01-01,1.85001111111111
"U463501001",1991-01-01,1.16427472527473
"U463501001",1992-01-01,1.20491111111111
"U463501001",1993-01-01,4.75511111111111
"U463501001",1994-01-01,3.15145555555556
"U463501001",1995-01-01,2.68240659340659
"U463501001",1996-01-01,3.89443333333333
"U463501001",1997-01-01,1.16111111111111
"U463501001",1998-01-01,2.45077777777778
"U463501001",1999-01-01,1.90795604395604
"U463501001",2000-01-01,NA
"U463501001",2001-01-01,0.829166666666667
"U463501001",2002-01-01,3.53213333333333
"U463501001",2003-01-01,4.52943956043956
"U463501001",2004-01-01,2.3424
"U463501001",2005-01-01,0.8943
"U463501001",2006-01-01,1.55223333333333
"U463501001",2007-01-01,NA
"U463501001",2008-01-01,NA
"U463501001",2009-01-01,1.46351111111111
"U463501001",2010-01-01,1.94143333333333
"U463501001",2011-01-01,1.69868131868132
"U463501001",2012-01-01,3.37522222222222
"U463501001",2013-01-01,3.42615555555556
"U463501001",2014-01-01,3.49636666666667
"U463501001",2015-01-01,1.11273626373626
"U463501001",2016-01-01,0.882044444444444
"U463501001",2017-01-01,1.6536
"U463501001",2018-01-01,1.30653333333333
"U463501001",2019-01-01,2.22921978021978
"U463501001",2020-01-01,2.08466666666667
"U463501001",2021-01-01,2.2353
"U463501001",2022-01-01,0.503611111111111
"U463501001",2023-01-01,1.74832967032967
"U463501001",2024-01-01,NA
"U464401001",1968-01-01,17.7801111111111
"U464401001",1969-01-01,14.793
"U464401001",1970-01-01,7.67944444444444
"U464401001",1971-01-01,10.1747252747253
"U464401001",1972-01-01,10.3508888888889
"U464401001",1973-01-01,9.10311111111111
"U464401001",1974-01-01,13.2742222222222
"U464401001",1975-01-01,13.2926373626374
"U464401001",1976-01-01,20.753
"U464401001",1977-01-01,19.1867777777778
"U464401001",1978-01-01,9.8605
"U464401001",1979-01-01,13.6783516483516
"U464401001",1980-01-01,20.8492222222222
"U464401001",1981-01-01,20.6636666666667
"U464401001",1982-01-01,19.7653333333333
"U464401001",1983-01-01,NA
"U464401001",1984-01-01,NA
"U464401001",1985-01-01,NA
"U464401001",1986-01-01,10.4884444444444
"U464401001",1987-01-01,15.2576923076923
"U464401001",1988-01-01,6.04944444444444
"U464401001",1989-01-01,7.61471111111111
"U464401001",1990-01-01,9.73566666666667
"U464401001",1991-01-01,5.54186813186813
"U464401001",1992-01-01,5.31377777777778
"U464401001",1993-01-01,20.6857777777778
"U464401001",1994-01-01,15.5791111111111
"U464401001",1995-01-01,11.0341758241758
"U464401001",1996-01-01,15.1531111111111
"U464401001",1997-01-01,7.06455555555556
"U464401001",1998-01-01,15.6338888888889
"U464401001",1999-01-01,11.7486813186813
"U464401001",2000-01-01,7.74844444444444
"U464401001",2001-01-01,6.09211111111111
"U464401001",2002-01-01,14.6598888888889
"U464401001",2003-01-01,19.1923076923077
"U464401001",2004-01-01,11.6782222222222
"U464401001",2005-01-01,5.694
"U464401001",2006-01-01,6.89877777777778
"U464401001",2007-01-01,7.22450549450549
"U464401001",2008-01-01,13.558
"U464401001",2009-01-01,8.83833333333333
"U464401001",2010-01-01,9.12755555555556
"U464401001",2011-01-01,11.859956043956
"U464401001",2012-01-01,18.1412222222222
"U464401001",2013-01-01,14.6636666666667
"U464401001",2014-01-01,14.4971111111111
"U464401001",2015-01-01,7.72131868131868
"U464401001",2016-01-01,4.45644444444444
"U464401001",2017-01-01,12.4613888888889
"U464401001",2018-01-01,6.993
"U464401001",2019-01-01,10.1034065934066
"U464401001",2020-01-01,13.0472222222222
"U464401001",2021-01-01,13.1757777777778
"U464401001",2022-01-01,4.98955555555556
"U464401001",2023-01-01,11.4953846153846
"U464401001",2024-01-01,NA
"V022000201",1968-01-01,31.8155555555556
"V022000201",1969-01-01,45.8122222222222
"V022000201",1970-01-01,28.1033333333333
"V022000201",1971-01-01,23.5252747252747
"V022000201",1972-01-01,22.9577777777778
"V022000201",1973-01-01,32.9366666666667
"V022000201",1974-01-01,49.59
"V022000201",1975-01-01,24.4703296703297
"V022000201",1976-01-01,72.5522222222222
"V022000201",1977-01-01,60.7233333333333
"V022000201",1978-01-01,65.2666666666667
"V022000201",1979-01-01,66.7384615384615
"V022000201",1980-01-01,37.7655555555556
"V022000201",1981-01-01,62.2222222222222
"V022000201",1982-01-01,61.7855555555556
"V022000201",1983-01-01,51.0472527472527
"V022000201",1984-01-01,41.9333333333333
"V022000201",1985-01-01,31.78
"V022000201",1986-01-01,39.8133333333333
"V022000201",1987-01-01,54.7461538461538
"V022000201",1988-01-01,32.7588888888889
"V022000201",1989-01-01,49.9944444444444
"V022000201",1990-01-01,43.0991111111111
"V022000201",1991-01-01,30.0428571428571
"V022000201",1992-01-01,47.9388888888889
"V022000201",1993-01-01,62.1544444444444
"V022000201",1994-01-01,67.9044444444445
"V022000201",1995-01-01,31.5989010989011
"V022000201",1996-01-01,52.6022222222222
"V022000201",1997-01-01,45.9355555555556
"V022000201",1998-01-01,35.7366666666667
"V022000201",1999-01-01,47.9637362637363
"V022000201",2000-01-01,46.6288888888889
"V022000201",2001-01-01,28.5266666666667
"V022000201",2002-01-01,49.1644444444444
