"code","code_site","code_hydro2","name","hydrological_region","territory","producer","XL93_m","YL93_m","XL2_m","YL2_m","lon_deg","lat_deg","surface_km2","elevation_m","start","start_adjust","end","end_adjust","gap_pct","gap_Q_adjust_pct","creation_date","creation_date_origin","path"
"Y065501001","Y0655010","Y0655010","Le Verdouble à Tautavel","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",679071,6190016,633432,1756318,2.7444,42.80934,305,91,1967-01-01,1967-01-01,2024-09-17,2024-09-17,8.8,8.77609108159393,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y065501001_HYDRO_QJM.txt"
"Y101202101","Y1012021","Y1012010","L'Aude à Puyvalador [EDF]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",628152,6172491,582603,1738345,2.12495,42.64849,134,1317,1948-01-01,1948-01-01,2022-08-31,2022-08-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y101202101_HYDRO_QJM.txt"
"Y110501001","Y1105010","Y1105010","Le Rebenty à Saint-Martin-Lys","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",636713,6190958,591018,1756905,2.22701,42.81533,136,373,1955-05-14,1955-05-14,2024-09-17,2024-09-17,6.9,6.9009080142124,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y110501001_HYDRO_QJM.txt"
"Y123201002","Y1232010","Y1232010","L'Aude à Carcassonne - Pont-Neuf","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",648066,6235258,602012,1801349,2.36129,43.21464,1839,97,1963-09-14,1963-09-14,2024-09-17,2024-09-17,10.9,10.908682970608,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y123201002_HYDRO_QJM.txt"
"Y201002001","Y2010020","Y2015010","L'Arre au Vigan [La Terrisse]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",752505,6322682,705823,1889747,3.65465,44.00118,159,187,1953-04-01,1953-04-01,2024-09-17,2024-09-17,1.9,1.89250277745853,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y201002001_HYDRO_QJM.txt"
"Y203002001","Y2030020","Y2035010","La Vis à Saint-Laurent-le-Minier","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",754734,6315880,708111,1882957,3.6817,43.9398,332,149,1961-01-01,1961-01-01,2023-05-31,2023-05-31,3.6,3.64537638182137,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y203002001_HYDRO_QJM.txt"
"Y221001001","Y2210010","Y2214010","La Lergue à Lodève","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",726110,6292216,679658,1859026,3.32399,43.72849,228,153,1959-09-17,1959-09-17,2024-09-17,2024-09-17,4.8,4.75508570947227,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y221001001_HYDRO_QJM.txt"
"Y400201001","Y4002010","Y4002010","L'Arc à Pourrières - Feyssac","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",920621,6269157,874570,1837602,5.72669,43.48722,49.75,246,1963-06-01,1963-06-01,2012-06-03,2012-06-03,1.5,1.47477794536618,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y400201001_HYDRO_QJM.txt"
"Y461502001","Y4615020","Y4615020","Le Réal Martin à la Crau [Decapris]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",953076,6236914,907338,1805604,6.11172,43.18656,282.09,29,1965-07-02,1965-07-02,2024-09-17,2024-09-17,0.4,0.379138154244498,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y461502001_HYDRO_QJM.txt"
"Y462401001","Y4624010","Y4624010","Le Gapeau à Hyères [Sainte-Eulalie]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",956341,6232654,910643,1801368,6.14973,43.14712,534.32,9,1961-01-04,1961-01-04,2024-09-17,2024-09-17,3.6,3.57142857142857,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y462401001_HYDRO_QJM.txt"
"Y521502001","Y5215020","Y5215020","L'Aille à Vidauban [Le Baou]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",979864,6261262,933944,1830210,6.45377,43.39539,227.82,41,1968-08-01,1968-08-01,2021-09-28,2021-09-28,1.7,1.71499201730442,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y521502001_HYDRO_QJM.txt"
"Y604201001","Y6042010","Y6042010","Le Var à Entrevaux [Pont-levis]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",1005749,6324083,959313,1893320,6.81013,43.94935,674.03,465,1920-01-01,1920-01-01,2024-09-17,2024-09-17,26.6,26.5850916411745,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y604201001_HYDRO_QJM.txt"
"Y624000101","Y6240001","Y6432010","Le Var à Malaussène [La Mescla EDF - QNR]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",1036847,6321062,990469,1890566,7.19497,43.90802,1830,170,1948-01-01,1948-01-01,2018-12-31,2018-12-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y624000101_HYDRO_QJM.txt"
"Y643401001","Y6434010","Y6434010","L'Esteron au Broc [La Clave]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",1034141,6314051,987821,1883524,7.15674,43.8463,441,127,1911-01-01,1911-01-01,2024-09-17,2024-09-17,29.5,29.517985265084,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y643401001_HYDRO_QJM.txt"
"Y661401001","Y6614010","Y6614010","La Roya à Tende [Saint-Dalmas-de-Tende]","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",1067564,6338771,1021063,1908560,7.58949,44.05178,169.29,655,1960-05-20,1960-05-20,2020-09-27,2020-09-27,8.5,8.5185521182981,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y661401001_HYDRO_QJM.txt"
"Y731000301","Y7310003","Y7315010","Le Bevinco à Olmeta-di-Tuda - Lancone","Fleuves côtiers du Rhône-Méditérannée et Corse","Métropole continentale","-",1223690,6188224,1178676,1759220,9.37998,42.60321,54,208,1960-02-12,1960-02-12,2024-09-17,2024-09-17,8.4,8.42127569400297,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/Y731000301_HYDRO_QJM.txt"
