"code","date","tQJXA"
"V101501001",1996-09-01,-49
"V101501001",1997-09-01,-20
"V101501001",1998-09-01,52
"V101501001",1999-09-01,60
"V101501001",2000-09-01,66
"V101501001",2001-09-01,77
"V101501001",2002-09-01,-47
"V101501001",2003-09-01,12
"V101501001",2004-09-01,-67
"V101501001",2005-09-01,89
"V101501001",2006-09-01,-26
"V101501001",2007-09-01,71
"V101501001",2008-09-01,-117
"V101501001",2009-09-01,-38
"V101501001",2010-09-01,-23
"V101501001",2011-09-01,-16
"V101501001",2012-09-01,101
"V101501001",2013-09-01,-56
"V101501001",2014-09-01,88
"V101501001",2015-09-01,30
"V101501001",2016-09-01,126
"V101501001",2017-09-01,21
"V101501001",2018-09-01,-8
"V101501001",2019-09-01,32
"V101501001",2020-09-01,28
"V101501001",2021-09-01,-3
"V101501001",2022-09-01,-9
"V101501001",2023-09-01,-20
"V101503001",1968-09-01,-101
"V101503001",1969-09-01,33
"V101503001",1970-09-01,-43
"V101503001",1971-09-01,98
"V101503001",1972-09-01,-40
"V101503001",1973-09-01,75
"V101503001",1974-09-01,-73
"V101503001",1975-09-01,-46
"V101503001",1976-09-01,40
"V101503001",1977-09-01,79
"V101503001",1978-09-01,70
"V101503001",1979-09-01,35
"V101503001",1980-09-01,84
"V101503001",1981-09-01,5
"V101503001",1982-09-01,-15
"V101503001",1983-09-01,-35
"V101503001",1984-09-01,128
"V101503001",1985-09-01,82
"V101503001",1986-09-01,58
"V101503001",1987-09-01,84
"V101503001",1988-09-01,-27
"V101503001",1989-09-01,45
"V101503001",1990-09-01,80
"V101503001",1991-09-01,-10
"V101503001",1992-09-01,NA
"V101503001",1993-09-01,NA
"V101503001",1994-09-01,55
"V101503001",1995-09-01,189
"V101503001",1996-09-01,-8
"V101503001",1997-09-01,-20
"V101503001",1998-09-01,52
"V101503001",1999-09-01,-13
"V101503001",2000-09-01,66
"V101503001",2001-09-01,77
"V101503001",2002-09-01,-47
"V101503001",2003-09-01,12
"V101503001",2004-09-01,-67
"V101503001",2005-09-01,89
"V101503001",2006-09-01,61
"V101503001",2007-09-01,101
"V101503001",2008-09-01,-117
"V101503001",2009-09-01,-58
"V101503001",2010-09-01,-25
"V101503001",2011-09-01,-16
"V101503001",2012-09-01,101
"V101503001",2013-09-01,-56
"V101503001",2014-09-01,88
"V101503001",2015-09-01,30
"V101503001",2016-09-01,126
"V101503001",2017-09-01,21
"V101503001",2018-09-01,-8
"V101503001",2019-09-01,-10
"V101503001",2020-09-01,28
"V101503001",2021-09-01,-3
"V101503001",2022-09-01,-9
"V101503001",2023-09-01,-20
"V121401001",1968-09-01,265
"V121401001",1969-09-01,399
"V121401001",1970-09-01,322
"V121401001",1971-09-01,459
"V121401001",1972-09-01,326
"V121401001",1973-09-01,179
"V121401001",1974-09-01,292
"V121401001",1975-09-01,257
"V121401001",1976-09-01,484
"V121401001",1977-09-01,318
"V121401001",1978-09-01,449
"V121401001",1979-09-01,400
"V121401001",1980-09-01,298
"V121401001",1981-09-01,283
"V121401001",1982-09-01,285
"V121401001",1983-09-01,330
"V121401001",1984-09-01,388
"V121401001",1985-09-01,447
"V121401001",1986-09-01,535
"V121401001",1987-09-01,449
"V121401001",1988-09-01,NA
"V121401001",1989-09-01,410
"V121401001",1990-09-01,NA
"V121401001",1991-09-01,NA
"V121401001",1992-09-01,NA
"V121401001",1993-09-01,NA
"V121401001",1994-09-01,NA
"V121401001",1995-09-01,189
"V121401001",1996-09-01,185
"V121401001",1997-09-01,345
"V121401001",1998-09-01,304
"V121401001",1999-09-01,268
"V121401001",2000-09-01,445
"V121401001",2001-09-01,442
"V121401001",2002-09-01,314
"V121401001",2003-09-01,377
"V121401001",2004-09-01,299
"V121401001",2005-09-01,454
"V121401001",2006-09-01,426
"V121401001",2007-09-01,371
"V121401001",2008-09-01,248
"V121401001",2009-09-01,515
"V121401001",2010-09-01,340
"V121401001",2011-09-01,349
"V121401001",2012-09-01,398
"V121401001",2013-09-01,306
"V121401001",2014-09-01,485
"V121401001",2015-09-01,NA
"V121401001",2016-09-01,323
"V121401001",2017-09-01,368
"V121401001",2018-09-01,355
"V121401001",2019-09-01,398
"V121401001",2020-09-01,394
"V121401001",2021-09-01,362
"V121401001",2022-09-01,356
"V121401001",2023-09-01,317
"V125501001",1968-09-01,-101
"V125501001",1969-09-01,102
"V125501001",1970-09-01,-43
"V125501001",1971-09-01,95
"V125501001",1972-09-01,204
"V125501001",1973-09-01,179
"V125501001",1974-09-01,-73
"V125501001",1975-09-01,-108
"V125501001",1976-09-01,40
"V125501001",1977-09-01,47
"V125501001",1978-09-01,84
"V125501001",1979-09-01,-55
"V125501001",1980-09-01,70
"V125501001",1981-09-01,5
"V125501001",1982-09-01,-80
"V125501001",1983-09-01,-35
"V125501001",1984-09-01,97
"V125501001",1985-09-01,23
"V125501001",1986-09-01,58
"V125501001",1987-09-01,84
"V125501001",1988-09-01,-83
"V125501001",1989-09-01,44
"V125501001",1990-09-01,6
"V125501001",1991-09-01,-10
"V125501001",1992-09-01,-41
"V125501001",1993-09-01,-12
"V125501001",1994-09-01,22
"V125501001",1995-09-01,189
"V125501001",1996-09-01,185
"V125501001",1997-09-01,-20
"V125501001",1998-09-01,52
"V125501001",1999-09-01,60
"V125501001",2000-09-01,80
"V125501001",2001-09-01,77
"V125501001",2002-09-01,-52
"V125501001",2003-09-01,12
"V125501001",2004-09-01,43
"V125501001",2005-09-01,89
"V125501001",2006-09-01,61
"V125501001",2007-09-01,6
"V125501001",2008-09-01,-110
"V125501001",2009-09-01,150
"V125501001",2010-09-01,-25
"V125501001",2011-09-01,-16
"V125501001",2012-09-01,32
"V125501001",2013-09-01,-56
"V125501001",2014-09-01,88
"V125501001",2015-09-01,167
"V125501001",2016-09-01,-43
"V125501001",2017-09-01,3
"V125501001",2018-09-01,NA
"V125501001",2019-09-01,64
"V125501001",2020-09-01,28
"V125501001",2021-09-01,-3
"V125501001",2022-09-01,-9
"V125501001",2023-09-01,17
"V126402301",1968-09-01,265
"V126402301",1969-09-01,399
"V126402301",1970-09-01,323
"V126402301",1971-09-01,460
"V126402301",1972-09-01,326
"V126402301",1973-09-01,179
"V126402301",1974-09-01,292
"V126402301",1975-09-01,257
"V126402301",1976-09-01,406
"V126402301",1977-09-01,444
"V126402301",1978-09-01,392
"V126402301",1979-09-01,400
"V126402301",1980-09-01,298
"V126402301",1981-09-01,370
"V126402301",1982-09-01,492
"V126402301",1983-09-01,330
"V126402301",1984-09-01,388
"V126402301",1985-09-01,388
"V126402301",1986-09-01,531
"V126402301",1987-09-01,446
"V126402301",1988-09-01,285
"V126402301",1989-09-01,410
"V126402301",1990-09-01,302
"V126402301",1991-09-01,356
"V126402301",1992-09-01,339
"V126402301",1993-09-01,353
"V126402301",1994-09-01,420
"V126402301",1995-09-01,189
"V126402301",1996-09-01,185
"V126402301",1997-09-01,345
"V126402301",1998-09-01,417
"V126402301",1999-09-01,268
"V126402301",2000-09-01,446
"V126402301",2001-09-01,522
"V126402301",2002-09-01,289
"V126402301",2003-09-01,378
"V126402301",2004-09-01,299
"V126402301",2005-09-01,454
"V126402301",2006-09-01,426
"V126402301",2007-09-01,533
"V126402301",2008-09-01,256
"V126402301",2009-09-01,515
"V126402301",2010-09-01,340
"V126402301",2011-09-01,349
"V126402301",2012-09-01,273
"V126402301",2013-09-01,306
"V126402301",2014-09-01,486
"V126402301",2015-09-01,533
"V126402301",2016-09-01,323
"V126402301",2017-09-01,369
"V126402301",2018-09-01,355
"V126402301",2019-09-01,398
"V126402301",2020-09-01,394
"V126402301",2021-09-01,362
"V126402301",2022-09-01,NA
"V177401001",1968-09-01,-58
"V177401001",1969-09-01,86
"V177401001",1970-09-01,82
"V177401001",1971-09-01,49
"V177401001",1972-09-01,-22
"V177401001",1973-09-01,75
"V177401001",1974-09-01,68
"V177401001",1975-09-01,-28
"V177401001",1976-09-01,-51
"V177401001",1977-09-01,50
"V177401001",1978-09-01,79
"V177401001",1979-09-01,NA
"V177401001",1980-09-01,NA
"V177401001",1981-09-01,-13
"V177401001",1982-09-01,137
"V177401001",1983-09-01,39
"V177401001",1984-09-01,128
"V177401001",1985-09-01,114
"V177401001",1986-09-01,99
"V177401001",1987-09-01,135
"V177401001",1988-09-01,-79
"V177401001",1989-09-01,45
"V177401001",1990-09-01,0
"V177401001",1991-09-01,-9
"V177401001",1992-09-01,-46
"V177401001",1993-09-01,-84
"V177401001",1994-09-01,56
"V177401001",1995-09-01,189
"V177401001",1996-09-01,20
"V177401001",1997-09-01,117
"V177401001",1998-09-01,51
"V177401001",1999-09-01,-70
"V177401001",2000-09-01,71
"V177401001",2001-09-01,124
"V177401001",2002-09-01,-44
"V177401001",2003-09-01,-29
"V177401001",2004-09-01,108
"V177401001",2005-09-01,100
"V177401001",2006-09-01,158
"V177401001",2007-09-01,102
"V177401001",2008-09-01,37
"V177401001",2009-09-01,93
"V177401001",2010-09-01,11
"V177401001",2011-09-01,5
"V177401001",2012-09-01,-33
"V177401001",2013-09-01,4
"V177401001",2014-09-01,16
"V177401001",2015-09-01,64
"V177401001",2016-09-01,-67
"V177401001",2017-09-01,26
"V177401001",2018-09-01,33
"V177401001",2019-09-01,-18
"V177401001",2020-09-01,130
"V177401001",2021-09-01,-2
"V177401001",2022-09-01,-16
"V177401001",2023-09-01,-29
"V220601001",1968-09-01,-6
"V220601001",1969-09-01,53
"V220601001",1970-09-01,-84
"V220601001",1971-09-01,99
"V220601001",1972-09-01,-39
"V220601001",1973-09-01,-23
"V220601001",1974-09-01,-83
"V220601001",1975-09-01,-44
"V220601001",1976-09-01,41
"V220601001",1977-09-01,79
"V220601001",1978-09-01,70
"V220601001",1979-09-01,35
"V220601001",1980-09-01,4
"V220601001",1981-09-01,6
"V220601001",1982-09-01,135
"V220601001",1983-09-01,38
"V220601001",1984-09-01,129
"V220601001",1985-09-01,14
"V220601001",1986-09-01,171
"V220601001",1987-09-01,-96
"V220601001",1988-09-01,-26
"V220601001",1989-09-01,NA
"V220601001",1990-09-01,0
"V220601001",1991-09-01,-9
"V220601001",1992-09-01,-40
"V220601001",1993-09-01,25
"V220601001",1994-09-01,23
"V220601001",1995-09-01,-6
"V220601001",1996-09-01,-31
"V220601001",1997-09-01,-49
"V220601001",1998-09-01,52
"V220601001",1999-09-01,-67
"V220601001",2000-09-01,71
"V220601001",2001-09-01,-2
"V220601001",2002-09-01,-46
"V220601001",2003-09-01,13
"V220601001",2004-09-01,43
"V220601001",2005-09-01,63
"V220601001",2006-09-01,61
"V220601001",2007-09-01,102
"V220601001",2008-09-01,-116
"V220601001",2009-09-01,0
"V220601001",2010-09-01,-25
"V220601001",2011-09-01,1
"V220601001",2012-09-01,32
"V220601001",2013-09-01,-56
"V220601001",2014-09-01,121
"V220601001",2015-09-01,134
"V220601001",2016-09-01,-50
"V220601001",2017-09-01,22
"V220601001",2018-09-01,74
"V220601001",2019-09-01,-73
"V220601001",2020-09-01,196
"V220601001",2021-09-01,-2
"V220601001",2022-09-01,-7
"V220601001",2023-09-01,-19
"V220611101",1968-09-01,265
"V220611101",1969-09-01,418
"V220611101",1970-09-01,280
"V220611101",1971-09-01,325
"V220611101",1972-09-01,327
"V220611101",1973-09-01,341
"V220611101",1974-09-01,470
"V220611101",1975-09-01,320
"V220611101",1976-09-01,406
"V220611101",1977-09-01,444
"V220611101",1978-09-01,435
"V220611101",1979-09-01,400
"V220611101",1980-09-01,369
"V220611101",1981-09-01,370
"V220611101",1982-09-01,500
"V220611101",1983-09-01,331
"V220611101",1984-09-01,494
"V220611101",1985-09-01,388
"V220611101",1986-09-01,352
"V220611101",1987-09-01,268
"V220611101",1988-09-01,285
"V220611101",1989-09-01,410
"V220611101",1990-09-01,365
"V220611101",1991-09-01,355
"V220611101",1992-09-01,326
"V220611101",1993-09-01,390
"V220611101",1994-09-01,390
"V220611101",1995-09-01,189
"V220611101",1996-09-01,334
"V220611101",1997-09-01,315
"V220611101",1998-09-01,416
"V220611101",1999-09-01,297
"V220611101",2000-09-01,437
"V220611101",2001-09-01,363
"V220611101",2002-09-01,318
"V220611101",2003-09-01,378
"V220611101",2004-09-01,409
"V220611101",2005-09-01,432
"V220611101",2006-09-01,425
"V220611101",2007-09-01,326
"V220611101",2008-09-01,250
"V220611101",2009-09-01,327
"V220611101",2010-09-01,340
"V220611101",2011-09-01,365
"V220611101",2012-09-01,398
"V220611101",2013-09-01,308
"V220611101",2014-09-01,486
"V220611101",2015-09-01,324
"V220611101",2016-09-01,315
"V220611101",2017-09-01,386
"V220611101",2018-09-01,438
"V220611101",2019-09-01,292
"V220611101",2020-09-01,394
"V220611101",2021-09-01,363
"V232201001",1968-09-01,-6
"V232201001",1969-09-01,53
"V232201001",1970-09-01,-85
"V232201001",1971-09-01,-40
"V232201001",1972-09-01,-39
"V232201001",1973-09-01,-24
"V232201001",1974-09-01,105
"V232201001",1975-09-01,-45
"V232201001",1976-09-01,40
"V232201001",1977-09-01,79
"V232201001",1978-09-01,70
"V232201001",1979-09-01,35
"V232201001",1980-09-01,3
"V232201001",1981-09-01,5
"V232201001",1982-09-01,135
"V232201001",1983-09-01,-34
"V232201001",1984-09-01,128
"V232201001",1985-09-01,23
"V232201001",1986-09-01,-13
"V232201001",1987-09-01,84
"V232201001",1988-09-01,-81
"V232201001",1989-09-01,45
"V232201001",1990-09-01,0
"V232201001",1991-09-01,-10
"V232201001",1992-09-01,-40
"V232201001",1993-09-01,25
"V232201001",1994-09-01,0
"V232201001",1995-09-01,-6
"V232201001",1996-09-01,-32
"V232201001",1997-09-01,-50
"V232201001",1998-09-01,51
"V232201001",1999-09-01,-68
"V232201001",2000-09-01,71
"V232201001",2001-09-01,-2
"V232201001",2002-09-01,-47
"V232201001",2003-09-01,13
"V232201001",2004-09-01,43
"V232201001",2005-09-01,67
"V232201001",2006-09-01,60
"V232201001",2007-09-01,-39
"V232201001",2008-09-01,-116
"V232201001",2009-09-01,NA
"V232201001",2010-09-01,-25
"V232201001",2011-09-01,0
"V232201001",2012-09-01,32
"V232201001",2013-09-01,-57
"V232201001",2014-09-01,NA
"V232201001",2015-09-01,152
"V232201001",2016-09-01,NA
"V232201001",2017-09-01,NA
"V232201001",2018-09-01,NA
"V232201001",2019-09-01,NA
"V232201001",2020-09-01,28
"V232201001",2021-09-01,NA
"V232201001",2022-09-01,-8
"V241401001",1968-09-01,265
"V241401001",1969-09-01,398
"V241401001",1970-09-01,281
"V241401001",1971-09-01,325
"V241401001",1972-09-01,327
"V241401001",1973-09-01,440
"V241401001",1974-09-01,292
"V241401001",1975-09-01,320
"V241401001",1976-09-01,406
"V241401001",1977-09-01,444
"V241401001",1978-09-01,435
"V241401001",1979-09-01,310
"V241401001",1980-09-01,369
"V241401001",1981-09-01,370
"V241401001",1982-09-01,350
"V241401001",1983-09-01,330
"V241401001",1984-09-01,388
"V241401001",1985-09-01,388
"V241401001",1986-09-01,352
"V241401001",1987-09-01,449
"V241401001",1988-09-01,339
"V241401001",1989-09-01,409
"V241401001",1990-09-01,266
"V241401001",1991-09-01,355
"V241401001",1992-09-01,323
"V241401001",1993-09-01,353
"V241401001",1994-09-01,389
"V241401001",1995-09-01,189
"V241401001",1996-09-01,317
"V241401001",1997-09-01,345
"V241401001",1998-09-01,417
"V241401001",1999-09-01,352
"V241401001",2000-09-01,428
"V241401001",2001-09-01,422
"V241401001",2002-09-01,306
"V241401001",2003-09-01,377
"V241401001",2004-09-01,299
"V241401001",2005-09-01,432
"V241401001",2006-09-01,426
"V241401001",2007-09-01,NA
"V241401001",2008-09-01,249
"V241401001",2009-09-01,NA
"V414521001",1968-09-01,281
"V414521001",1969-09-01,379
"V414521001",1970-09-01,280
"V414521001",1971-09-01,399
"V414521001",1972-09-01,343
"V414521001",1973-09-01,357
"V414521001",1974-09-01,407
"V414521001",1975-09-01,372
"V414521001",1976-09-01,314
"V414521001",1977-09-01,341
"V414521001",1978-09-01,449
"V414521001",1979-09-01,299
"V414521001",1980-09-01,265
"V414521001",1981-09-01,363
"V414521001",1982-09-01,311
"V414521001",1983-09-01,352
"V414521001",1984-09-01,311
"V414521001",1985-09-01,480
"V414521001",1986-09-01,458
"V414521001",1987-09-01,379
"V414521001",1988-09-01,284
"V414521001",1989-09-01,306
"V414521001",1990-09-01,432
"V414521001",1991-09-01,NA
"V414521001",1992-09-01,NA
"V414521001",1993-09-01,371
"V414521001",1994-09-01,308
"V414521001",1995-09-01,277
"V414521001",1996-09-01,NA
"V414521001",1997-09-01,309
"V414521001",1998-09-01,NA
"V414521001",1999-09-01,297
"V414521001",2000-09-01,317
"V414521001",2001-09-01,293
"V414521001",2002-09-01,327
"V414521001",2003-09-01,335
"V414521001",2004-09-01,301
"V414521001",2005-09-01,295
"V414521001",2006-09-01,320
"V414521001",2007-09-01,149
"V414521001",2008-09-01,295
"V414521001",2009-09-01,358
"V414521001",2010-09-01,356
"V414521001",2011-09-01,308
"V414521001",2012-09-01,504
"V414521001",2013-09-01,358
"V414521001",2014-09-01,307
"V414521001",2015-09-01,259
"V414521001",2016-09-01,326
"V414521001",2017-09-01,438
"V414521001",2018-09-01,314
"V414521001",2019-09-01,326
"V414521001",2020-09-01,496
"V414521001",2021-09-01,302
"V414521001",2022-09-01,304
"V414521001",2023-09-01,292
"V422501001",1968-09-01,-59
"V422501001",1969-09-01,9
"V422501001",1970-09-01,120
"V422501001",1971-09-01,95
"V422501001",1972-09-01,124
"V422501001",1973-09-01,79
"V422501001",1974-09-01,151
"V422501001",1975-09-01,-108
"V422501001",1976-09-01,123
"V422501001",1977-09-01,56
"V422501001",1978-09-01,84
"V422501001",1979-09-01,-78
"V422501001",1980-09-01,88
"V422501001",1981-09-01,-14
"V422501001",1982-09-01,-53
"V422501001",1983-09-01,123
"V422501001",1984-09-01,133
"V422501001",1985-09-01,97
"V422501001",1986-09-01,93
"V422501001",1987-09-01,110
"V422501001",1988-09-01,115
"V422501001",1989-09-01,45
"V422501001",1990-09-01,67
"V422501001",1991-09-01,168
"V422501001",1992-09-01,-64
"V422501001",1993-09-01,6
"V422501001",1994-09-01,NA
"V422501001",1995-09-01,-6
"V422501001",1996-09-01,-50
"V422501001",1997-09-01,-12
"V422501001",1998-09-01,111
"V422501001",1999-09-01,NA
"V422501001",2000-09-01,-38
"V422501001",2001-09-01,-86
"V422501001",2002-09-01,-46
"V422501001",2003-09-01,-30
"V422501001",2004-09-01,114
"V422501001",2005-09-01,91
"V422501001",2006-09-01,151
"V422501001",2007-09-01,-39
"V422501001",2008-09-01,116
"V422501001",2009-09-01,-7
"V422501001",2010-09-01,-61
"V422501001",2011-09-01,-57
"V422501001",2012-09-01,-51
"V422501001",2013-09-01,4
"V422501001",2014-09-01,-47
"V422501001",2015-09-01,94
"V422501001",2016-09-01,-40
"V422501001",2017-09-01,3
"V422501001",2018-09-01,-38
"V422501001",2019-09-01,-12
"V422501001",2020-09-01,130
"V422501001",2021-09-01,-2
"V422501001",2022-09-01,-16
"V422501001",2023-09-01,91
"V427501001",1968-09-01,174
"V427501001",1969-09-01,129
"V427501001",1970-09-01,79
"V427501001",1971-09-01,48
"V427501001",1972-09-01,-28
"V427501001",1973-09-01,33
"V427501001",1974-09-01,151
"V427501001",1975-09-01,-108
"V427501001",1976-09-01,123
"V427501001",1977-09-01,-23
"V427501001",1978-09-01,84
"V427501001",1979-09-01,-76
"V427501001",1980-09-01,-68
"V427501001",1981-09-01,-14
"V427501001",1982-09-01,144
"V427501001",1983-09-01,156
"V427501001",1984-09-01,128
"V427501001",1985-09-01,97
"V427501001",1986-09-01,99
"V427501001",1987-09-01,NA
"V427501001",1988-09-01,NA
"V427501001",1989-09-01,NA
"V427501001",1990-09-01,NA
"V427501001",1991-09-01,NA
"V427501001",1992-09-01,115
"V427501001",1993-09-01,NA
"V427501001",1994-09-01,NA
"V427501001",1995-09-01,189
"V427501001",1996-09-01,-49
"V427501001",1997-09-01,-12
"V427501001",1998-09-01,28
"V427501001",1999-09-01,NA
"V427501001",2000-09-01,122
"V427501001",2001-09-01,157
"V427501001",2002-09-01,NA
"V427501001",2003-09-01,-30
"V427501001",2004-09-01,108
"V427501001",2005-09-01,-29
"V427501001",2006-09-01,125
"V427501001",2007-09-01,154
"V427501001",2008-09-01,-109
"V427501001",2009-09-01,93
"V427501001",2010-09-01,-46
"V427501001",2011-09-01,0
"V427501001",2012-09-01,138
"V427501001",2013-09-01,NA
"V427501001",2014-09-01,-47
"V427501001",2015-09-01,134
"V427501001",2016-09-01,131
"V427501001",2017-09-01,163
"V427501001",2018-09-01,32
"V427501001",2019-09-01,-30
"V427501001",2020-09-01,130
"V427501001",2021-09-01,-3
"V427501001",2022-09-01,-16
"V427501001",2023-09-01,136
"V441401001",1968-09-01,174
"V441401001",1969-09-01,129
"V441401001",1970-09-01,78
"V441401001",1971-09-01,48
"V441401001",1972-09-01,-28
"V441401001",1973-09-01,33
"V441401001",1974-09-01,166
"V441401001",1975-09-01,-108
"V441401001",1976-09-01,123
"V441401001",1977-09-01,-24
"V441401001",1978-09-01,78
"V441401001",1979-09-01,-79
"V441401001",1980-09-01,20
"V441401001",1981-09-01,-14
"V441401001",1982-09-01,-53
"V441401001",1983-09-01,156
"V441401001",1984-09-01,63
"V441401001",1985-09-01,97
"V441401001",1986-09-01,93
"V441401001",1987-09-01,28
"V441401001",1988-09-01,115
"V441401001",1989-09-01,125
"V441401001",1990-09-01,67
"V441401001",1991-09-01,-48
"V441401001",1992-09-01,NA
"V441401001",1993-09-01,NA
"V441401001",1994-09-01,NA
"V441401001",1995-09-01,189
"V441401001",1996-09-01,-49
"V441401001",1997-09-01,-12
"V441401001",1998-09-01,17
"V441401001",1999-09-01,-72
"V441401001",2000-09-01,122
"V441401001",2001-09-01,-86
"V441401001",2002-09-01,-46
"V441401001",2003-09-01,-30
"V441401001",2004-09-01,106
"V441401001",2005-09-01,50
"V441401001",2006-09-01,151
"V441401001",2007-09-01,149
"V441401001",2008-09-01,37
"V441401001",2009-09-01,93
"V441401001",2010-09-01,-61
"V441401001",2011-09-01,121
"V441401001",2012-09-01,-34
"V441401001",2013-09-01,3
"V441401001",2014-09-01,-47
"V441401001",2015-09-01,-106
"V441401001",2016-09-01,-40
"V441401001",2017-09-01,75
"V441401001",2018-09-01,-38
"V441401001",2019-09-01,-12
"V441401001",2020-09-01,120
"V441401001",2021-09-01,-89
"V441401001",2022-09-01,-23
"V441401001",2023-09-01,NA
"V445501001",1968-09-01,54
"V445501001",1969-09-01,9
"V445501001",1970-09-01,78
"V445501001",1971-09-01,48
"V445501001",1972-09-01,-28
"V445501001",1973-09-01,33
"V445501001",1974-09-01,166
"V445501001",1975-09-01,-108
"V445501001",1976-09-01,123
"V445501001",1977-09-01,-23
"V445501001",1978-09-01,78
"V445501001",1979-09-01,-79
"V445501001",1980-09-01,131
"V445501001",1981-09-01,-14
"V445501001",1982-09-01,-35
"V445501001",1983-09-01,156
"V445501001",1984-09-01,63
"V445501001",1985-09-01,97
"V445501001",1986-09-01,93
"V445501001",1987-09-01,28
"V445501001",1988-09-01,115
"V445501001",1989-09-01,-40
"V445501001",1990-09-01,67
"V445501001",1991-09-01,174
"V445501001",1992-09-01,115
"V445501001",1993-09-01,NA
"V445501001",1994-09-01,NA
"V445501001",1995-09-01,NA
"V445501001",1996-09-01,NA
"V445501001",1997-09-01,-14
"V445501001",1998-09-01,17
"V445501001",1999-09-01,-72
"V445501001",2000-09-01,75
"V445501001",2001-09-01,-86
"V445501001",2002-09-01,-46
"V445501001",2003-09-01,-30
"V445501001",2004-09-01,106
"V445501001",2005-09-01,49
"V445501001",2006-09-01,-23
"V445501001",2007-09-01,153
"V445501001",2008-09-01,-50
"V445501001",2009-09-01,49
"V445501001",2010-09-01,71
"V445501001",2011-09-01,-57
"V445501001",2012-09-01,-35
"V445501001",2013-09-01,16
"V445501001",2014-09-01,-47
"V445501001",2015-09-01,-106
"V445501001",2016-09-01,-37
"V445501001",2017-09-01,155
"V445501001",2018-09-01,-38
"V445501001",2019-09-01,-12
"V445501001",2020-09-01,120
"V445501001",2021-09-01,-89
"V445501001",2022-09-01,-23
"V445501001",2023-09-01,69
"V542521001",1968-09-01,419
"V542521001",1969-09-01,374
"V542521001",1970-09-01,279
"V542521001",1971-09-01,399
"V542521001",1972-09-01,362
"V542521001",1973-09-01,357
"V542521001",1974-09-01,407
"V542521001",1975-09-01,241
"V542521001",1976-09-01,255
"V542521001",1977-09-01,295
"V542521001",1978-09-01,387
"V542521001",1979-09-01,298
"V542521001",1980-09-01,453
"V542521001",1981-09-01,362
"V542521001",1982-09-01,311
"V542521001",1983-09-01,504
"V542521001",1984-09-01,335
"V542521001",1985-09-01,480
"V542521001",1986-09-01,407
"V542521001",1987-09-01,378
"V542521001",1988-09-01,292
"V542521001",1989-09-01,306
"V542521001",1990-09-01,431
"V542521001",1991-09-01,151
"V542521001",1992-09-01,265
"V542521001",1993-09-01,305
"V542521001",1994-09-01,292
"V542521001",1995-09-01,277
"V542521001",1996-09-01,317
"V542521001",1997-09-01,351
"V542521001",1998-09-01,365
"V542521001",1999-09-01,293
"V542521001",2000-09-01,341
"V542521001",2001-09-01,290
"V542521001",2002-09-01,345
"V542521001",2003-09-01,335
"V542521001",2004-09-01,301
"V542521001",2005-09-01,NA
"V542521001",2006-09-01,NA
"V542521001",2007-09-01,NA
"V542521001",2008-09-01,NA
"V542521001",2009-09-01,NA
"V542521001",2010-09-01,356
"V542521001",2011-09-01,NA
"V711501001",1968-09-01,419
"V711501001",1969-09-01,374
"V711501001",1970-09-01,458
"V711501001",1971-09-01,380
"V711501001",1972-09-01,361
"V711501001",1973-09-01,356
"V711501001",1974-09-01,407
"V711501001",1975-09-01,415
"V711501001",1976-09-01,298
"V711501001",1977-09-01,293
"V711501001",1978-09-01,386
"V711501001",1979-09-01,298
"V711501001",1980-09-01,NA
"V711501001",1981-09-01,NA
"V711501001",1982-09-01,NA
"V711501001",1983-09-01,NA
"V711501001",1984-09-01,311
"V711501001",1985-09-01,480
"V711501001",1986-09-01,318
"V711501001",1987-09-01,378
"V711501001",1988-09-01,481
"V711501001",1989-09-01,324
"V711501001",1990-09-01,430
"V711501001",1991-09-01,518
"V711501001",1992-09-01,483
"V711501001",1993-09-01,306
"V711501001",1994-09-01,308
"V711501001",1995-09-01,387
"V711501001",1996-09-01,317
"V711501001",1997-09-01,351
"V711501001",1998-09-01,502
"V711501001",1999-09-01,293
"V711501001",2000-09-01,272
"V711501001",2001-09-01,292
"V711501001",2002-09-01,282
"V711501001",2003-09-01,336
"V711501001",2004-09-01,301
"V711501001",2005-09-01,393
"V711501001",2006-09-01,291
"V711501001",2007-09-01,325
"V711501001",2008-09-01,306
"V711501001",2009-09-01,413
"V711501001",2010-09-01,NA
"V711501001",2011-09-01,308
"V711501001",2012-09-01,NA
"V711501001",2013-09-01,NA
"V711501001",2014-09-01,NA
"V711501001",2015-09-01,NA
"V711501001",2016-09-01,326
"V711501001",2017-09-01,513
"V711501001",2018-09-01,312
"V711501001",2019-09-01,NA
"V711501001",2020-09-01,NA
"V713501001",1968-09-01,419
"V713501001",1969-09-01,374
"V713501001",1970-09-01,458
"V713501001",1971-09-01,398
"V713501001",1972-09-01,300
"V713501001",1973-09-01,357
"V713501001",1974-09-01,259
"V713501001",1975-09-01,415
"V713501001",1976-09-01,314
"V713501001",1977-09-01,295
"V713501001",1978-09-01,386
"V713501001",1979-09-01,299
"V713501001",1980-09-01,178
"V713501001",1981-09-01,362
"V713501001",1982-09-01,311
"V713501001",1983-09-01,504
"V713501001",1984-09-01,311
"V713501001",1985-09-01,480
"V713501001",1986-09-01,407
"V713501001",1987-09-01,378
"V713501001",1988-09-01,481
"V713501001",1989-09-01,324
"V713501001",1990-09-01,NA
